sim_sec,total_vehicles,urban_vehicles,freeway_vehicles,ramp_vehicles,boundary_vehicles,other_vehicles,mean_speed_kph,freeway_mean_speed_kph,stopped_vehicles,controller_mode,controller_status,decision_wall_sec
110,572,130,139,6,269,28,42.470203,61.988237,168,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
115,601,142,142,5,283,29,41.260863,63.830497,195,VISSIM_ADAPTER_NO-CONTROL,ok,0.322861
120,613,149,139,7,291,27,39.534731,66.401393,227,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
125,621,153,140,10,293,25,38.092684,72.766239,232,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
130,634,137,137,12,293,55,38.533768,77.079558,199,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
135,653,141,130,19,308,55,39.416446,78.350551,176,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
140,665,153,126,24,314,48,39.986584,77.188311,169,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
145,687,166,122,29,313,57,41.151781,75.626634,176,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
150,705,187,123,30,314,51,41.980205,75.956533,164,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
155,728,204,124,35,316,49,42.240276,77.940966,155,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
160,746,220,128,37,320,41,42.161549,78.811158,162,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
165,760,228,128,43,315,46,41.834697,76.350757,168,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
170,766,243,123,41,303,56,40.918351,75.058530,176,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
175,781,251,120,44,301,65,39.870453,74.840554,190,VISSIM_ADAPTER_NO-CONTROL,ok,0.351136
180,796,260,118,47,308,63,39.298802,74.692958,206,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
185,822,272,123,50,321,56,38.234349,73.752810,228,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
190,845,277,130,49,333,56,37.470456,75.733034,192,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
195,862,269,133,42,347,71,38.325846,76.932641,167,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
200,883,267,138,42,371,65,39.847512,77.730701,174,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
205,903,267,146,34,393,63,41.395694,77.502851,186,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
210,911,271,146,25,404,65,42.094175,76.789745,209,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
215,936,278,153,18,426,61,41.886353,78.017369,231,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
220,951,291,159,11,431,59,40.897023,77.545113,267,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
225,967,300,161,9,442,55,40.376749,77.919359,288,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
230,975,310,163,9,444,49,38.883250,77.917377,313,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
235,968,324,161,10,432,41,37.208569,78.741293,349,VISSIM_ADAPTER_NO-CONTROL,ok,0.345075
240,958,328,161,7,417,45,35.130034,78.937707,389,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
245,950,331,156,9,399,55,33.218275,78.729885,423,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
250,946,352,154,11,400,29,30.985194,80.175758,431,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
255,952,325,153,12,387,75,31.363480,82.463245,397,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
260,952,327,144,17,393,71,31.450000,82.985384,376,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
265,966,318,143,24,410,71,32.389839,82.031222,352,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
270,978,316,144,28,413,77,33.364655,77.507320,335,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
275,991,318,134,31,430,78,34.299221,73.695051,331,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
280,1017,318,131,41,453,74,35.423477,70.998360,322,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
285,1033,316,126,45,469,77,35.882172,68.628011,308,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
290,1052,319,131,56,478,68,35.232299,69.191860,308,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
295,1053,322,134,65,462,70,34.759947,70.571785,332,VISSIM_ADAPTER_NO-CONTROL,ok,0.350552
300,1048,323,131,65,453,76,34.054435,70.156281,332,VISSIM_ADAPTER_NO-CONTROL,ok,0.346389
