sim_sec,total_vehicles,urban_vehicles,freeway_vehicles,ramp_vehicles,boundary_vehicles,other_vehicles,mean_speed_kph,freeway_mean_speed_kph,stopped_vehicles,controller_mode,controller_status,decision_wall_sec
110,653,134,85,24,347,63,46.167854,99.859652,169,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
115,666,142,77,30,359,58,43.307492,97.455133,192,VISSIM_ADAPTER_NO-CONTROL,ok,0.320503
120,695,147,81,33,369,65,40.681236,92.113817,213,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
125,718,160,82,38,388,50,37.297388,90.685667,221,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
130,739,155,84,45,395,60,34.070065,89.886054,235,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
135,766,157,91,51,403,64,32.595047,89.398558,252,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
140,797,166,92,58,417,64,31.483031,91.211680,260,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
145,826,171,91,63,432,69,30.880468,92.012342,290,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
150,847,181,91,67,438,70,29.881033,90.508006,311,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
155,883,191,97,75,451,69,29.486688,85.524739,349,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
160,904,201,95,91,455,62,28.513827,86.192047,364,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
165,932,210,99,101,463,59,27.141263,87.355878,394,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
170,956,216,100,111,471,58,25.440620,88.854110,421,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
175,970,222,88,116,480,64,23.153889,87.149039,455,VISSIM_ADAPTER_NO-CONTROL,ok,0.332597
180,997,236,86,121,498,56,22.059294,82.858019,489,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
185,1023,239,87,127,512,58,20.643026,80.518024,517,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
190,1044,235,85,131,525,68,20.656765,83.356706,498,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
195,1061,235,81,130,528,87,21.150139,87.066950,502,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
200,1087,244,85,135,540,83,22.101193,90.791814,496,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
205,1120,251,94,138,550,87,23.404474,93.970704,500,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
210,1147,268,99,133,559,88,24.370235,98.824842,520,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
215,1171,286,101,126,567,91,24.684628,101.238678,527,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
220,1186,300,98,118,573,97,25.122496,102.661533,522,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
225,1210,308,103,114,587,98,25.253677,100.769377,540,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
230,1226,320,96,104,599,107,25.010274,102.451550,551,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
235,1247,333,96,97,610,111,25.530333,102.579129,569,VISSIM_ADAPTER_NO-CONTROL,ok,0.34338
240,1262,346,93,90,616,117,24.677533,99.699611,586,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
245,1266,356,86,86,623,115,23.527882,99.927947,613,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
250,1283,372,87,93,635,96,21.873577,99.180382,629,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
255,1297,363,90,96,632,116,20.136752,98.906037,633,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
260,1295,369,89,102,618,117,18.082541,99.704536,661,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
265,1314,374,84,110,630,116,17.167129,104.556026,680,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
270,1338,375,78,116,647,122,16.492020,105.092194,740,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
275,1356,385,73,122,655,121,15.995804,106.088939,747,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
280,1373,392,73,128,658,122,15.422542,102.617252,794,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
285,1391,396,76,137,665,117,15.076160,104.739891,820,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
290,1401,402,74,148,668,109,14.507491,105.463565,834,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
295,1409,411,74,156,664,104,13.671352,104.315502,863,VISSIM_ADAPTER_NO-CONTROL,ok,0.30739
300,1424,422,74,163,668,97,13.282383,101.638363,884,VISSIM_ADAPTER_NO-CONTROL,ok,0.290424
