run_dir,run_label,controller,scenario_id,demand_profile,metric,decision_count,mean_predicted,mean_observed,mean_error_observed_minus_predicted,mean_abs_error,mean_relative_error,mean_decision_wall_sec,mean_prediction_total_abs_error,mean_prediction_np_abs_error,mean_prediction_freeway_abs_error,mean_density_excess_veh,mean_spillback_violation_veh,mean_spillback_penalty
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,urban_link_occupancy_total_veh,5,271.5520685352404,112.12000000000002,-159.43206853524035,159.43206853524035,-0.62445730739192,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,urban_movement_queue_total_veh,5,442.51972222222224,644.08,201.56027777777777,201.56027777777777,0.49900713647258305,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,urban_queue_plus_link_occupancy_total_veh,5,723.1026603204606,756.2,33.09733967953938,35.229527067247126,0.04463096553738545,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,urban_total_veh,5,698.9095452983267,726.4000000000001,27.490454701673322,32.59097291504743,0.041510136774180695,0.5109361666666666,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,boundary_queue_total_veh,5,325.356875,328.0,2.6431250000000035,71.968125,0.09094973342045229,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_mean_density_veh_km_lane,5,10.979679770044605,12.121826719073312,1.1421469490287062,1.763893239196746,0.14378898636544593,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_mean_speed_kph,5,89.8312339131467,70.68434781537805,-19.146886097768665,19.146886097768665,-0.19540488358400943,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_segment_total_veh,5,120.74976374988807,129.9999918241558,9.250228074267742,16.849155485803927,0.10361630774652103,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_total_veh,5,120.74976374988807,129.9999918241558,9.250228074267742,16.849155485803927,0.10361630774652103,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,off_ramp_storage_veh,5,9.73282048679783,10.1,0.3671795132021686,15.556129053023417,3.4581428092290705,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,protected_accumulation_veh,5,273.37468510635273,215.08,-58.29468510635274,58.29468510635274,-0.26331958826745444,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,ramp_queue_total_veh,5,7.446676666666664,6.6,-0.8466766666666646,9.457649999999997,1.182539571129851,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,total_model_vehicles,5,675.6081026763721,652.7999918241559,-22.80811085221625,51.864056766739495,-0.00849078008821889,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_link_occupancy_total_veh,5,212.86250559315067,86.11999999999999,-126.74250559315067,126.74250559315067,-0.6249638358924555,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_movement_queue_total_veh,5,341.99583333333334,436.68,94.6841666666667,94.6841666666667,0.39172818305165474,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_queue_plus_link_occupancy_total_veh,5,561.875635155861,522.8,-39.07563515586102,57.4507785568378,-0.04781688136287318,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,urban_total_veh,5,545.1255184396862,512.7,-32.4255184396862,56.37718510635284,-0.03379610955258944,0.346709,43.22004730561625,48.57890425529395,14.040962904836606,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,boundary_queue_total_veh,5,371.3345833333333,309.0,-62.334583333333285,84.29624999999994,-0.10135018270435564,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_mean_density_veh_km_lane,5,7.518638500107023,7.928287297172007,0.4096487970649852,0.8382042312649587,0.074829097445348,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_mean_speed_kph,5,107.75080073407247,105.90710433813256,-1.843696395939918,4.577426106157299,-0.014478949803674139,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_segment_total_veh,5,85.92268249790041,89.19999664355026,3.277314145649848,8.532326819496353,0.05156128376360904,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,freeway_total_veh,5,85.92268249790041,89.19999664355026,3.277314145649848,8.532326819496353,0.05156128376360904,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,off_ramp_storage_veh,5,9.117515018084045,8.7,-0.4175150180840461,13.553197799303351,3.566619187993175,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,protected_accumulation_veh,5,285.0167300928771,208.96249999999998,-76.05423009287708,76.05423009287708,-0.3196049668533798,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,ramp_queue_total_veh,5,7.975843333333332,4.6,-3.375843333333332,7.096816666666665,-0.01749151625426055,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,total_model_vehicles,5,695.4760942755282,586.3999966435503,-109.07609763197793,109.07609763197793,-0.1429683659341858,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_link_occupancy_total_veh,5,225.5517451109611,82.82999999999998,-142.72174511096108,142.72174511096108,-0.6543921673589082,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_movement_queue_total_veh,5,384.00166666666667,414.37,30.36833333333336,78.7483333333333,0.16505919542172587,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_queue_plus_link_occupancy_total_veh,5,617.2624368710359,497.2,-120.0624368710359,120.0624368710359,-0.18003269978872674,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_no_control_20260629\no-control_urban_d_heavy_u2400_fw2600_seed47_300s,prediction_holdout_v2_no_control_20260629/no-control_urban_d_heavy_u2400_fw2600_seed47_300s,no-control,urban_d_heavy,urban_d_heavy,urban_total_veh,5,600.4358967595438,488.5,-111.93589675954372,111.93589675954372,-0.17023186794422407,0.35391866666666666,90.89674802664827,63.37852507739757,7.110272349580295,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,boundary_queue_total_veh,5,441.74194444444447,470.6,28.858055555555545,67.23083333333324,0.1330674137677904,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,freeway_mean_density_veh_km_lane,5,8.883756570405044,7.173604382726471,-1.7101521876785735,1.8034923314722404,-0.17107768735423753,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,freeway_mean_speed_kph,5,102.9111485509987,95.28350911527735,-7.627639435721349,11.61587553571795,-0.068102150878895,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,freeway_segment_total_veh,5,100.97525900226553,79.40000005140041,-21.575258950865113,22.34649731802698,-0.18940107284997512,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,freeway_total_veh,5,100.97525900226553,79.40000005140041,-21.575258950865113,22.34649731802698,-0.18940107284997512,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,off_ramp_storage_veh,5,15.162245459135818,29.8,14.637754540864183,28.352619611643366,10.248978098179629,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,protected_accumulation_veh,5,306.51732307610456,233.47500000000005,-73.04232307610451,73.04232307610451,-0.30920695318926145,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,ramp_queue_total_veh,5,18.292800000000003,24.6,6.307199999999996,11.769466666666672,2.5269573257034446,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,total_model_vehicles,5,815.0470497597281,835.6000000514005,20.552950291672403,22.503527975142028,0.027535252494177015,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,urban_link_occupancy_total_veh,5,271.5520685352404,112.12000000000002,-159.43206853524035,159.43206853524035,-0.62445730739192,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,urban_movement_queue_total_veh,5,442.51972222222224,644.08,201.56027777777777,201.56027777777777,0.49900713647258305,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,urban_queue_plus_link_occupancy_total_veh,5,723.1026603204606,756.2,33.09733967953938,35.229527067247126,0.04463096553738545,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_ramp_d_bias_u2200_fw3000_seed47_300s,no-control,ramp_d_bias,d_ramp_bias,urban_total_veh,5,698.9095452983267,726.4000000000001,27.490454701673322,32.59097291504743,0.041510136774180695,0.31379833333333335,18.75293997928502,60.868602563420424,18.622081098355817,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,boundary_queue_total_veh,5,325.356875,328.0,2.6431250000000035,71.968125,0.09094973342045229,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_mean_density_veh_km_lane,5,10.679454462117464,12.121826719073312,1.4423722569558461,1.9459179152030526,0.18028210851583293,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_mean_speed_kph,5,84.53823449974519,70.68434781537805,-13.853886684367145,14.210075094691959,-0.13956451257929484,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,prediction_holdout_v2_profiled_no_control_20260629/no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,no-control,fw_eb_heavy,fw_eb_heavy,freeway_segment_total_veh,5,115.15610101461526,129.9999918241558,14.843890809540559,19.47756658723629,0.16164032251723398,0.3478756666666667,42.1409473230763,48.49144252594414,16.231305489363574,0.0,0.0,0.0
