no,name,type,lane_count,length_m,from,to,start_xy,end_xy
10018,B C-TH-A,turn_connector,2,64.0,"{'link': 12, 'lane': 1, 'pos': 536.0111358528629}","{'link': 6, 'lane': 1, 'pos': 0.0}","[32.0, 505.0]","[-32.0, 505.0]"
10019,B C-RT-BN,turn_connector,1,43.243,"{'link': 12, 'lane': 1, 'pos': 536.0111358528629}","{'link': 10, 'lane': 1, 'pos': 0.0}","[31.982, 506.75]","[6.75, 532.0]"
10020,B C-LT-E,turn_connector,1,62.464,"{'link': 12, 'lane': 2, 'pos': 536.0111358528629}","{'link': 13, 'lane': 2, 'pos': 0.0}","[32.018, 503.25]","[-3.25, 467.978]"
10021,B E-LT-A,turn_connector,1,62.384,"{'link': 14, 'lane': 2, 'pos': 436.0136898019239}","{'link': 6, 'lane': 2, 'pos': 0.0}","[3.25, 468.022]","[-31.982, 503.25]"
10022,B E-TH-BN,turn_connector,2,64.0,"{'link': 14, 'lane': 1, 'pos': 436.0136898019239}","{'link': 10, 'lane': 1, 'pos': 0.0}","[5.0, 468.0]","[5.0, 532.0]"
10023,B E-RT-C,turn_connector,1,43.299,"{'link': 14, 'lane': 1, 'pos': 436.0136898019239}","{'link': 11, 'lane': 1, 'pos': 0.0}","[6.75, 467.978]","[32.018, 493.25]"
10024,C B-LT-CN,turn_connector,1,62.406,"{'link': 11, 'lane': 2, 'pos': 536.0111358528629}","{'link': 16, 'lane': 2, 'pos': 0.0}","[568.018, 496.75]","[603.25, 532.0]"
10025,C B-TH-CE,turn_connector,2,64.0,"{'link': 11, 'lane': 1, 'pos': 536.0111358528629}","{'link': 17, 'lane': 1, 'pos': 0.0}","[568.0, 495.0]","[632.0, 495.0]"
10026,C B-RT-F,turn_connector,1,43.299,"{'link': 11, 'lane': 1, 'pos': 536.0111358528629}","{'link': 19, 'lane': 1, 'pos': 0.0}","[567.982, 493.25]","[593.25, 467.978]"
10027,C CN-RT-B,turn_connector,1,43.243,"{'link': 15, 'lane': 1, 'pos': 448.0}","{'link': 12, 'lane': 1, 'pos': 0.0}","[593.25, 532.0]","[568.018, 506.75]"
10028,C CN-LT-CE,turn_connector,1,62.424,"{'link': 15, 'lane': 2, 'pos': 448.0}","{'link': 17, 'lane': 2, 'pos': 0.0}","[596.75, 532.0]","[632.0, 496.75]"
10029,C CN-TH-F,turn_connector,2,64.0,"{'link': 15, 'lane': 1, 'pos': 448.0}","{'link': 19, 'lane': 1, 'pos': 0.0}","[595.0, 532.0]","[595.0, 468.0]"
10030,C CE-TH-B,turn_connector,2,64.0,"{'link': 18, 'lane': 1, 'pos': 488.0}","{'link': 12, 'lane': 1, 'pos': 0.0}","[632.0, 505.0]","[568.0, 505.0]"
10031,C CE-RT-CN,turn_connector,1,43.26,"{'link': 18, 'lane': 1, 'pos': 488.0}","{'link': 16, 'lane': 1, 'pos': 0.0}","[632.0, 506.75]","[606.75, 532.0]"
10032,C CE-LT-F,turn_connector,1,62.402,"{'link': 18, 'lane': 2, 'pos': 488.0}","{'link': 19, 'lane': 2, 'pos': 0.0}","[632.0, 503.25]","[596.75, 468.022]"
10033,C F-LT-B,turn_connector,1,62.464,"{'link': 20, 'lane': 2, 'pos': 436.0136898019239}","{'link': 12, 'lane': 2, 'pos': 0.0}","[603.25, 467.978]","[567.982, 503.25]"
10034,C F-TH-CN,turn_connector,2,64.0,"{'link': 20, 'lane': 1, 'pos': 436.0136898019239}","{'link': 16, 'lane': 1, 'pos': 0.0}","[605.0, 468.0]","[605.0, 532.0]"
10035,C F-RT-CE,turn_connector,1,43.239,"{'link': 20, 'lane': 1, 'pos': 436.0136898019239}","{'link': 17, 'lane': 1, 'pos': 0.0}","[606.75, 468.022]","[632.0, 493.25]"
10036,D A-RT-DW,turn_connector,1,43.281,"{'link': 7, 'lane': 1, 'pos': 436.01368980192376}","{'link': 22, 'lane': 1, 'pos': 0.0}","[-606.75, 32.022]","[-632.0, 6.75]"
10037,D A-LT-E,turn_connector,1,62.42,"{'link': 7, 'lane': 2, 'pos': 436.01368980192376}","{'link': 23, 'lane': 2, 'pos': 0.0}","[-603.25, 31.978]","[-567.982, -3.25]"
10038,D A-TH-DT,turn_connector,2,64.001,"{'link': 7, 'lane': 1, 'pos': 436.01368980192376}","{'link': 25, 'lane': 1, 'pos': 0.0}","[-605.0, 32.0]","[-605.0, -32.0]"
10039,D DW-LT-A,turn_connector,1,62.446,"{'link': 21, 'lane': 2, 'pos': 488.0}","{'link': 8, 'lane': 2, 'pos': 0.0}","[-632.0, -3.25]","[-596.75, 32.022]"
10040,D DW-TH-E,turn_connector,2,64.0,"{'link': 21, 'lane': 1, 'pos': 488.0}","{'link': 23, 'lane': 1, 'pos': 0.0}","[-632.0, -5.0]","[-568.0, -5.0]"
10041,D DW-RT-DT,turn_connector,1,43.296,"{'link': 21, 'lane': 1, 'pos': 488.0}","{'link': 25, 'lane': 1, 'pos': 0.0}","[-632.0, -6.75]","[-606.75, -32.036]"
10042,D E-RT-A,turn_connector,1,43.256,"{'link': 24, 'lane': 1, 'pos': 536.0111358528629}","{'link': 8, 'lane': 1, 'pos': 0.0}","[-567.982, 6.75]","[-593.25, 31.978]"
10043,D E-TH-DW,turn_connector,2,64.0,"{'link': 24, 'lane': 1, 'pos': 536.0111358528629}","{'link': 22, 'lane': 1, 'pos': 0.0}","[-568.0, 5.0]","[-632.0, 5.0]"
10044,D E-LT-DT,turn_connector,1,62.371,"{'link': 24, 'lane': 2, 'pos': 536.0111358528629}","{'link': 25, 'lane': 2, 'pos': 0.0}","[-568.018, 3.25]","[-603.25, -31.964]"
10045,D DT-TH-A,turn_connector,2,64.001,"{'link': 26, 'lane': 1, 'pos': 190.88277570116128}","{'link': 8, 'lane': 1, 'pos': 0.0}","[-595.0, -32.0]","[-595.0, 32.0]"
10046,D DT-LT-DW,turn_connector,1,62.461,"{'link': 26, 'lane': 2, 'pos': 190.88277570116128}","{'link': 22, 'lane': 2, 'pos': 0.0}","[-596.75, -32.036]","[-632.0, 3.25]"
10047,D DT-RT-E,turn_connector,1,43.209,"{'link': 26, 'lane': 1, 'pos': 190.88277570116128}","{'link': 23, 'lane': 1, 'pos': 0.0}","[-593.25, -31.964]","[-568.018, -6.75]"
10048,E B-RT-D,turn_connector,1,43.256,"{'link': 13, 'lane': 1, 'pos': 436.01368980192376}","{'link': 24, 'lane': 1, 'pos': 0.0}","[-6.75, 31.978]","[-32.018, 6.75]"
10049,E B-LT-F,turn_connector,1,62.428,"{'link': 13, 'lane': 2, 'pos': 436.01368980192376}","{'link': 27, 'lane': 2, 'pos': 0.0}","[-3.25, 32.022]","[31.982, -3.25]"
10050,E D-LT-B,turn_connector,1,62.42,"{'link': 23, 'lane': 2, 'pos': 536.0111358528629}","{'link': 14, 'lane': 2, 'pos': 0.0}","[-32.018, -3.25]","[3.25, 31.978]"
10051,E D-TH-F,turn_connector,2,64.0,"{'link': 23, 'lane': 1, 'pos': 536.0111358528629}","{'link': 27, 'lane': 1, 'pos': 0.0}","[-32.0, -5.0]","[32.0, -5.0]"
10052,E F-RT-B,turn_connector,1,43.264,"{'link': 28, 'lane': 1, 'pos': 536.0111358528629}","{'link': 14, 'lane': 1, 'pos': 0.0}","[31.982, 6.75]","[6.75, 32.022]"
10053,E F-TH-D,turn_connector,2,64.0,"{'link': 28, 'lane': 1, 'pos': 536.0111358528629}","{'link': 24, 'lane': 1, 'pos': 0.0}","[32.0, 5.0]","[-32.0, 5.0]"
10054,F C-RT-E,turn_connector,1,43.264,"{'link': 19, 'lane': 1, 'pos': 436.01368980192376}","{'link': 28, 'lane': 1, 'pos': 0.0}","[593.25, 32.022]","[568.018, 6.75]"
10055,F C-LT-FE,turn_connector,1,62.402,"{'link': 19, 'lane': 2, 'pos': 436.01368980192376}","{'link': 29, 'lane': 2, 'pos': 0.0}","[596.75, 31.978]","[632.0, -3.25]"
10056,F C-TH-FT,turn_connector,2,64.001,"{'link': 19, 'lane': 1, 'pos': 436.01368980192376}","{'link': 31, 'lane': 1, 'pos': 0.0}","[595.0, 32.0]","[595.0, -32.0]"
10057,F E-LT-C,turn_connector,1,62.428,"{'link': 27, 'lane': 2, 'pos': 536.0111358528629}","{'link': 20, 'lane': 2, 'pos': 0.0}","[568.018, -3.25]","[603.25, 32.022]"
10058,F E-TH-FE,turn_connector,2,64.0,"{'link': 27, 'lane': 1, 'pos': 536.0111358528629}","{'link': 29, 'lane': 1, 'pos': 0.0}","[568.0, -5.0]","[632.0, -5.0]"
10059,F E-RT-FT,turn_connector,1,43.237,"{'link': 27, 'lane': 1, 'pos': 536.0111358528629}","{'link': 31, 'lane': 1, 'pos': 0.0}","[567.982, -6.75]","[593.251, -31.956]"
10060,F FE-RT-C,turn_connector,1,43.239,"{'link': 30, 'lane': 1, 'pos': 488.0}","{'link': 20, 'lane': 1, 'pos': 0.0}","[632.0, 6.75]","[606.75, 31.978]"
10061,F FE-TH-E,turn_connector,2,64.0,"{'link': 30, 'lane': 1, 'pos': 488.0}","{'link': 28, 'lane': 1, 'pos': 0.0}","[632.0, 5.0]","[568.0, 5.0]"
10062,F FE-LT-FT,turn_connector,1,62.468,"{'link': 30, 'lane': 2, 'pos': 488.0}","{'link': 31, 'lane': 2, 'pos': 0.0}","[632.0, 3.25]","[596.749, -32.044]"
10063,F FT-TH-C,turn_connector,2,64.001,"{'link': 32, 'lane': 1, 'pos': 286.3261204900838}","{'link': 20, 'lane': 1, 'pos': 0.0}","[605.0, -32.0]","[605.0, 32.0]"
10064,F FT-LT-E,turn_connector,1,62.4,"{'link': 32, 'lane': 2, 'pos': 286.3261204900838}","{'link': 28, 'lane': 2, 'pos': 0.0}","[603.251, -31.956]","[567.982, 3.25]"
10065,F FT-RT-FE,turn_connector,1,43.303,"{'link': 32, 'lane': 1, 'pos': 286.3261204900838}","{'link': 29, 'lane': 1, 'pos': 0.0}","[606.749, -32.044]","[632.0, -6.75]"
10066,,turn_connector,1,474.974,"{'link': 25, 'lane': 1, 'pos': 190.88277570116128}","{'link': 34, 'lane': 1, 'pos': 2398.244756343526}","[-603.689, -222.877]","[-948.242, -487.016]"
10067,,turn_connector,1,820.165,"{'link': 33, 'lane': 1, 'pos': 499.0317957686363}","{'link': 26, 'lane': 2, 'pos': 0.0}","[-950.97, -514.665]","[-593.689, -222.877]"
10068,,turn_connector,1,855.587,"{'link': 25, 'lane': 2, 'pos': 189.48745358014364}","{'link': 33, 'lane': 1, 'pos': 812.3914617342674}","[-600.205, -221.442]","[-637.608, -514.619]"
10069,,turn_connector,1,385.217,"{'link': 34, 'lane': 1, 'pos': 537.7388621546322}","{'link': 32, 'lane': 1, 'pos': 3.7102252598487873}","[912.262, -485.321]","[602.363, -314.586]"
10070,,turn_connector,1,369.339,"{'link': 31, 'lane': 1, 'pos': 283.85028457932196}","{'link': 34, 'lane': 1, 'pos': 1155.2495503139976}","[588.856, -315.8]","[294.749, -485.741]"
10071,,turn_connector,1,433.989,"{'link': 34, 'lane': 1, 'pos': 1743.4595824891098}","{'link': 26, 'lane': 1, 'pos': 0.0}","[-293.46, -486.607]","[-590.189, -222.837]"
10072,,turn_connector,1,660.136,"{'link': 33, 'lane': 1, 'pos': 1735.614696463941}","{'link': 32, 'lane': 2, 'pos': 1.2670708312934642}","[285.615, -513.403]","[598.849, -317.009]"
10073,,turn_connector,1,669.507,"{'link': 31, 'lane': 2, 'pos': 272.8777049778295}","{'link': 33, 'lane': 1, 'pos': 2029.1497729629073}","[592.419, -304.849]","[579.149, -513.074]"
