action_json,predicted_from_sim_sec,predicted_for_sim_sec,observed_sim_sec,target_lag_sec,metric_group,metric,predicted,observed,error_observed_minus_predicted,abs_error,relative_error_vs_predicted,controller_status,controller_variant,decision_wall_sec,prediction_wall_sec
action_000900.json,840.0,900.0,900.0,0.0,metanet_freeway,freeway_mean_speed_kph,104.65824478893057,66.87829654462242,-37.77994824430816,37.77994824430816,-0.36098396567323326,ok,stackelberg,17.787517,0.022776
action_000960.json,900.0,960.0,960.0,0.0,overall,total_model_vehicles,1029.7715164267731,960.0,-69.77151642677313,69.77151642677313,-0.0677543662004508,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,urban_total_veh,104.03263180280089,9.5,-94.53263180280089,94.53263180280089,-0.9086824986028641,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,protected_accumulation_veh,61.55439730280093,9.499999999999998,-52.05439730280093,52.05439730280093,-0.8456649660093786,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,157.8634142554326,19.0,-138.8634142554326,138.8634142554326,-0.8796427906388947,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,urban_movement_queue_total_veh,54.47823449999999,9.5,-44.97823449999999,44.97823449999999,-0.8256184311552901,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,kashani_urban,urban_link_occupancy_total_veh,103.3851797554326,9.5,-93.8851797554326,93.8851797554326,-0.9081106206665873,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,interface_queue,boundary_queue_total_veh,31.974606916666662,0.0,-31.974606916666662,31.974606916666662,-1.0,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,metanet_freeway,freeway_total_veh,871.9081021713405,941.0,69.09189782865951,69.09189782865951,0.07924217891380728,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,metanet_freeway,freeway_segment_total_veh,871.9081021713405,941.0,69.09189782865951,69.09189782865951,0.07924217891380728,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,interface_queue,off_ramp_storage_veh,53.830782452631695,9.5,-44.330782452631695,44.330782452631695,-0.8235210493483072,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,23.0,22.333937930555557,22.333937930555557,22.333937930555557,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.567210292671922,14.642470015619,1.075259722947079,1.075259722947079,0.07925429765969359,ok,stackelberg,18.497007,0.023134
action_000960.json,900.0,960.0,960.0,0.0,metanet_freeway,freeway_mean_speed_kph,103.74703157195971,64.81926239744955,-38.92776917451016,38.92776917451016,-0.37521814922974034,ok,stackelberg,18.497007,0.023134
action_001020.json,960.0,1020.0,1020.0,0.0,overall,total_model_vehicles,1047.5834343248025,969.0,-78.58343432480251,78.58343432480251,-0.07501401010168873,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,urban_total_veh,127.59715842920426,16.5,-111.09715842920426,111.09715842920426,-0.8706867754491976,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,protected_accumulation_veh,83.63355787061765,16.5,-67.13355787061765,67.13355787061765,-0.8027107728033556,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,142.37734986938926,33.0,-109.37734986938926,109.37734986938926,-0.7682215603094681,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,urban_movement_queue_total_veh,53.46360055858662,16.5,-36.96360055858662,36.96360055858662,-0.6913788104877275,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,kashani_urban,urban_link_occupancy_total_veh,88.91374931080264,16.5,-72.41374931080264,72.41374931080264,-0.8144269010372807,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,interface_queue,boundary_queue_total_veh,37.958640214188016,0.0,-37.958640214188016,37.958640214188016,-1.0,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,metanet_freeway,freeway_total_veh,905.2060844554132,936.0,30.793915544586753,30.793915544586753,0.03401867936306777,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,metanet_freeway,freeway_segment_total_veh,905.2060844554132,936.0,30.793915544586753,30.793915544586753,0.03401867936306777,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,interface_queue,off_ramp_storage_veh,14.780191440185,16.5,1.7198085598150001,1.7198085598150001,0.11635901786353815,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,interface_queue,ramp_queue_total_veh,0.0,34.0,34.0,34.0,34.0,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.085365589204615,14.564613828657823,0.4792482394532076,0.4792482394532076,0.03402455097228827,ok,stackelberg,18.42387,0.022999
action_001020.json,960.0,1020.0,1020.0,0.0,metanet_freeway,freeway_mean_speed_kph,103.34425024034891,64.82362674252136,-38.52062349782756,38.52062349782756,-0.3727408482643176,ok,stackelberg,18.42387,0.022999
action_001080.json,1020.0,1080.0,1080.0,0.0,overall,total_model_vehicles,1070.081293492152,970.0,-100.0812934921521,100.0812934921521,-0.09352681343072752,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,urban_total_veh,110.87203560905347,19.0,-91.87203560905347,91.87203560905347,-0.8286312694122798,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,protected_accumulation_veh,69.39380110905347,19.0,-50.39380110905347,50.39380110905347,-0.7262003277477019,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,164.01200788529792,38.0,-126.01200788529792,126.01200788529792,-0.76830964701941,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,urban_movement_queue_total_veh,57.9782345,19.0,-38.9782345,38.9782345,-0.6722908145814616,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,kashani_urban,urban_link_occupancy_total_veh,106.03377338529793,19.0,-87.03377338529793,87.03377338529793,-0.8208118093566362,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,interface_queue,boundary_queue_total_veh,33.474606916666666,0.0,-33.474606916666666,33.474606916666666,-1.0,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,metanet_freeway,freeway_total_veh,906.0692856068541,932.0,25.930714393145877,25.930714393145877,0.028618908956590857,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,metanet_freeway,freeway_segment_total_veh,906.0692856068541,932.0,25.930714393145877,25.930714393145877,0.028618908956590857,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,interface_queue,off_ramp_storage_veh,53.13997227624447,19.0,-34.13997227624447,34.13997227624447,-0.6424537088346638,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,27.0,26.333937930555557,26.333937930555557,26.333937930555557,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.098834538877975,14.502305180705811,0.40347064182783576,0.40347064182783576,0.02861730455203605,ok,stackelberg,17.161101,0.0232
action_001080.json,1020.0,1080.0,1080.0,0.0,metanet_freeway,freeway_mean_speed_kph,103.36948866845873,61.15407104184549,-42.21541762661324,42.21541762661324,-0.408393406704492,ok,stackelberg,17.161101,0.0232
action_001140.json,1080.0,1140.0,1140.0,0.0,overall,total_model_vehicles,1039.0888147326039,988.0,-51.08881473260385,51.08881473260385,-0.049166937424642475,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,urban_total_veh,139.05473086553081,15.5,-123.55473086553081,123.55473086553081,-0.8885330984172781,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,protected_accumulation_veh,93.09110229415641,15.499999999999998,-77.59110229415641,77.59110229415641,-0.833496439315737,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,152.4603736825598,31.0,-121.4603736825598,121.4603736825598,-0.7966684768558576,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,urban_movement_queue_total_veh,64.96362857137437,15.5,-49.46362857137437,49.46362857137437,-0.761404953188992,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,kashani_urban,urban_link_occupancy_total_veh,87.49674511118542,15.5,-71.99674511118542,71.99674511118542,-0.8228505531228212,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,interface_queue,boundary_queue_total_veh,41.125344231238344,0.0,-41.125344231238344,41.125344231238344,-1.0,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,metanet_freeway,freeway_total_veh,886.6284410500439,957.0,70.37155894995612,70.37155894995612,0.07936984162905299,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,metanet_freeway,freeway_segment_total_veh,886.6284410500439,957.0,70.37155894995612,70.37155894995612,0.07936984162905299,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,interface_queue,off_ramp_storage_veh,13.405642817029005,15.5,2.0943571829709953,2.0943571829709953,0.15622952301179932,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,interface_queue,ramp_queue_total_veh,0.0,35.0,35.0,35.0,35.0,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.796442488202963,14.891306865461653,1.0948643772586895,1.0948643772586895,0.07935845622484812,ok,stackelberg,18.135099,0.02278
action_001140.json,1080.0,1140.0,1140.0,0.0,metanet_freeway,freeway_mean_speed_kph,103.72491594416978,63.04117484221527,-40.68374110195451,40.68374110195451,-0.3922272747258975,ok,stackelberg,18.135099,0.02278
action_001200.json,1140.0,1200.0,1200.0,0.0,overall,total_model_vehicles,1055.9902088844885,1021.0,-34.99020888448854,34.99020888448854,-0.03313497472808103,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,urban_total_veh,105.81243842434539,9.499999999999998,-96.31243842434539,96.31243842434539,-0.910218494711353,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,protected_accumulation_veh,64.3342039243454,9.5,-54.8342039243454,54.8342039243454,-0.8523336045135238,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,155.9028780928461,19.0,-136.9028780928461,136.9028780928461,-0.8781292543638304,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,urban_movement_queue_total_veh,56.9782345,9.499999999999998,-47.4782345,47.4782345,-0.8332696672095026,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,kashani_urban,urban_link_occupancy_total_veh,98.92464359284611,9.5,-89.42464359284611,89.42464359284611,-0.9039673062750665,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,interface_queue,boundary_queue_total_veh,33.14127358333333,0.0,-33.14127358333333,33.14127358333333,-1.0,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,metanet_freeway,freeway_total_veh,900.0873307916423,1002.0,101.91266920835767,101.91266920835767,0.11322531239132509,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,metanet_freeway,freeway_segment_total_veh,900.0873307916423,1002.0,101.91266920835767,101.91266920835767,0.11322531239132509,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,interface_queue,off_ramp_storage_veh,50.090439668500736,9.5,-40.590439668500736,40.590439668500736,-0.8103430502333152,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444446,29.0,28.333937930555557,28.333937930555557,28.333937930555557,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.005810613348276,15.591594459947279,1.5857838465990035,1.5857838465990035,0.1132232821346069,ok,stackelberg,16.944657,0.022924
action_001200.json,1140.0,1200.0,1200.0,0.0,metanet_freeway,freeway_mean_speed_kph,102.7986372106482,58.6952505768463,-44.1033866338019,44.1033866338019,-0.429026958240975,ok,stackelberg,16.944657,0.022924
action_001260.json,1200.0,1260.0,1260.0,0.0,overall,total_model_vehicles,1034.269861106438,1032.0,-2.2698611064379293,2.2698611064379293,-0.002194650730719045,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,kashani_urban,urban_total_veh,127.27570062181162,13.499999999999998,-113.77570062181162,113.77570062181162,-0.89393104941442,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,kashani_urban,protected_accumulation_veh,79.30619704704944,13.5,-65.80619704704944,65.80619704704944,-0.8297737061835035,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,141.95470303215234,27.0,-114.95470303215234,114.95470303215234,-0.809798482027858,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,kashani_urban,urban_movement_queue_total_veh,57.46950357476224,13.499999999999998,-43.96950357476224,43.96950357476224,-0.7650928029604813,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,kashani_urban,urban_link_occupancy_total_veh,84.48519945739008,13.5,-70.98519945739008,70.98519945739008,-0.8402086982488727,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,interface_queue,boundary_queue_total_veh,37.96645587411972,0.0,-37.96645587411972,37.96645587411972,-1.0,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,metanet_freeway,freeway_total_veh,892.3151580742856,1005.0,112.68484192571441,112.68484192571441,0.12628368004965948,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,metanet_freeway,freeway_segment_total_veh,892.3151580742856,1005.0,112.68484192571441,112.68484192571441,0.12628368004965948,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,interface_queue,off_ramp_storage_veh,14.679002410340708,13.5,-1.1790024103407077,1.1790024103407077,-0.0803189738227819,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,interface_queue,ramp_queue_total_veh,0.0,35.0,35.0,35.0,35.0,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,13.885138960455691,15.638333644118667,1.7531946836629757,1.7531946836629757,0.12626410788224754,ok,stackelberg,17.942847,0.02253
action_001260.json,1200.0,1260.0,1260.0,0.0,metanet_freeway,freeway_mean_speed_kph,101.86144199677199,55.04643117014925,-46.81501082662274,46.81501082662274,-0.4595950136667643,ok,stackelberg,17.942847,0.02253
action_001320.json,1260.0,1320.0,1320.0,0.0,overall,total_model_vehicles,1112.3631345064866,1029.0,-83.36313450648663,83.36313450648663,-0.07494237441037786,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,kashani_urban,urban_total_veh,106.3735329982584,10.0,-96.3735329982584,96.3735329982584,-0.9059916530161339,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,kashani_urban,protected_accumulation_veh,63.3952984982584,10.0,-53.3952984982584,53.3952984982584,-0.8422595959497734,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,164.97820312312757,20.0,-144.97820312312757,144.97820312312757,-0.8787718642742552,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,kashani_urban,urban_movement_queue_total_veh,56.4782345,10.0,-46.4782345,46.4782345,-0.8229406409649721,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,kashani_urban,urban_link_occupancy_total_veh,108.49996862312759,10.0,-98.49996862312759,98.49996862312759,-0.9078340747292306,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,interface_queue,boundary_queue_total_veh,32.47460691666666,0.0,-32.47460691666666,32.47460691666666,-1.0,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,metanet_freeway,freeway_total_veh,947.3849313833589,1009.0,61.61506861664111,61.61506861664111,0.06503699454737116,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,metanet_freeway,freeway_segment_total_veh,947.3849313833589,1009.0,61.61506861664111,61.61506861664111,0.06503699454737116,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,interface_queue,off_ramp_storage_veh,58.604670124869195,10.0,-48.604670124869195,48.604670124869195,-0.8293651345755729,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,interface_queue,ramp_queue_total_veh,0.6660620694444443,25.0,24.333937930555557,24.333937930555557,24.333937930555557,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.741854281924121,15.700496671355813,0.9586423894316916,0.9586423894316916,0.0650286165565441,ok,stackelberg,18.617316,0.023527
action_001320.json,1260.0,1320.0,1320.0,0.0,metanet_freeway,freeway_mean_speed_kph,100.73111578532756,55.72875816749257,-45.00235761783499,45.00235761783499,-0.4467572633042352,ok,stackelberg,18.617316,0.023527
action_001380.json,1320.0,1380.0,1380.0,0.0,overall,total_model_vehicles,1108.2422508917084,1047.0,-61.24225089170841,61.24225089170841,-0.05526070752349675,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,kashani_urban,urban_total_veh,129.15133131852483,15.0,-114.15133131852483,114.15133131852483,-0.8838571786534231,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,kashani_urban,protected_accumulation_veh,84.68064718093397,14.999999999999998,-69.68064718093397,69.68064718093397,-0.8228638951241118,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,145.13736788911655,30.0,-115.13736788911655,115.13736788911655,-0.7932992692624845,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,kashani_urban,urban_movement_queue_total_veh,54.47068413759083,15.0,-39.47068413759083,39.47068413759083,-0.7246225150741529,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,kashani_urban,urban_link_occupancy_total_veh,90.66668375152571,15.0,-75.66668375152571,75.66668375152571,-0.8345588547044703,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,interface_queue,boundary_queue_total_veh,38.13468561889735,0.0,-38.13468561889735,38.13468561889735,-1.0,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,metanet_freeway,freeway_total_veh,963.1048830025918,1017.0,53.895116997408195,53.895116997408195,0.05595975884722325,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,metanet_freeway,freeway_segment_total_veh,963.1048830025918,1017.0,53.895116997408195,53.895116997408195,0.05595975884722325,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,interface_queue,off_ramp_storage_veh,15.986036570591729,15.0,-0.9860365705917289,0.9860365705917289,-0.06168111565600093,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,interface_queue,ramp_queue_total_veh,0.0,25.0,25.0,25.0,25.0,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,interface_queue,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,metanet_freeway,freeway_mean_density_veh_km_lane,14.986321240483296,15.825397986114687,0.8390767456313917,0.8390767456313917,0.05598950750933804,ok,stackelberg,18.128344,0.024785
action_001380.json,1320.0,1380.0,1380.0,0.0,metanet_freeway,freeway_mean_speed_kph,99.50167746784025,57.96928203933136,-41.53239542850889,41.53239542850889,-0.41740397232933585,ok,stackelberg,18.128344,0.024785
action_001440.json,1380.0,1440.0,1440.0,0.0,overall,total_model_vehicles,1131.8316164955784,1088.0,-43.83161649557837,43.83161649557837,-0.03872626975317366,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,kashani_urban,urban_total_veh,101.78597735378268,6.5,-95.28597735378268,95.28597735378268,-0.9361405159238426,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,kashani_urban,protected_accumulation_veh,65.30774285378268,6.500000000000001,-58.807742853782685,58.807742853782685,-0.9004712195527438,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,kashani_urban,urban_queue_plus_link_occupancy_total_veh,156.28575863079465,13.0,-143.28575863079465,143.28575863079465,-0.9168190363991459,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,kashani_urban,urban_movement_queue_total_veh,51.4782345,6.5,-44.9782345,44.9782345,-0.8737330434282862,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,kashani_urban,urban_link_occupancy_total_veh,104.80752413079463,6.5,-98.30752413079463,98.30752413079463,-0.9379815518598806,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,interface_queue,boundary_queue_total_veh,32.974606916666666,0.0,-32.974606916666666,32.974606916666666,-1.0,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,metanet_freeway,freeway_total_veh,975.5458578647837,1075.0,99.45414213521633,99.45414213521633,0.10194717278887903,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,metanet_freeway,freeway_segment_total_veh,975.5458578647837,1075.0,99.45414213521633,99.45414213521633,0.10194717278887903,ok,stackelberg,17.525108,0.022885
action_001440.json,1380.0,1440.0,1440.0,0.0,interface_queue,off_ramp_storage_veh,54.49978127701196,6.5,-47.99978127701196,47.99978127701196,-0.8807334663058234,ok,stackelberg,17.525108,0.022885
