freeway_total_scale,urban_queue_plus_storage_scale,component_score,response_score,final_score,sample_count,total_model_vehicles_abs_mean,freeway_total_veh_abs_mean,protected_accumulation_veh_abs_mean,urban_queue_plus_link_occupancy_total_veh_abs_mean,urban_movement_queue_total_veh_abs_mean,urban_link_occupancy_total_veh_abs_mean,off_ramp_storage_veh_abs_mean,ramp_queue_total_veh_abs_mean,response_total_model_vehicles_delta_abs_mean,response_freeway_total_veh_delta_abs_mean,response_protected_accumulation_veh_delta_abs_mean,response_urban_queue_plus_link_occupancy_total_veh_delta_abs_mean,response_ramp_queue_total_veh_delta_abs_mean
1.0,1.0,0.06244338716825393,0.03238957290205628,0.07863817361928208,48,247.2833809018158,43.41724979374207,255.11323004627585,266.9849233573064,80.34391091128046,218.61448723992768,0.0,0.0,56.47792670564822,22.158520620942088,56.902408012052156,42.91202611340086,9.729262739977102
0.9,1.0,0.06323882533164403,0.032068614239449345,0.0792731324513687,48,221.8181184806982,53.340188933746155,255.11323004627585,266.9849233573064,80.34391091128046,218.61448723992768,0.0,0.0,55.22426058843113,20.59683522551455,56.902408012052156,42.91202611340086,9.729262739977102
0.6,0.6,0.06374252612552998,0.031104064706659537,0.07929455847885974,48,156.35502377494,121.56259213996101,255.11323004627585,144.15506207814659,80.34391091128046,218.61448723992768,0.0,0.0,51.463262236779954,15.911779039231915,56.902408012052156,42.88657548652447,9.729262739977102
1.2,0.5,0.06278001024983955,0.033057151165151566,0.07930858583241533,48,298.213905744051,48.58563602285892,255.11323004627585,246.69790290468015,80.34391091128046,218.61448723992768,0.0,0.0,58.98525894008235,25.28189141179716,56.902408012052156,43.302267766548184,9.729262739977102
0.8,0.5,0.0638538282745656,0.03177331651472382,0.0797404865319275,48,196.60223253729515,70.8947127397187,255.11323004627585,246.69790290468015,80.34391091128046,218.61448723992768,0.0,0.0,53.97059447121409,19.035149830087004,56.902408012052156,43.302267766548184,9.729262739977102
1.2,1.0,0.06389168034672091,0.03303149022727016,0.08040742546035598,48,298.213905744051,48.58563602285892,255.11323004627585,266.9849233573064,80.34391091128046,218.61448723992768,0.0,0.0,58.98525894008235,25.28189141179716,56.902408012052156,42.91202611340086,9.729262739977102
0.6,0.9,0.0650965337255461,0.031030437837346228,0.08061175264421921,48,156.35502377494,121.56259213996101,255.11323004627585,168.8645329468856,80.34391091128046,218.61448723992768,0.0,0.0,51.463262236779954,15.911779039231915,56.902408012052156,41.76688643503024,9.729262739977102
0.8,1.0,0.06496549837144695,0.03174765557684241,0.08083932615986816,48,196.60223253729515,70.8947127397187,255.11323004627585,266.9849233573064,80.34391091128046,218.61448723992768,0.0,0.0,53.97059447121409,19.035149830087004,56.902408012052156,42.91202611340086,9.729262739977102
1.3,0.5,0.06552762024053276,0.033390443775728175,0.08222284212839684,48,323.6791681651687,67.82419759605672,255.11323004627585,246.69790290468015,80.34391091128046,218.61448723992768,0.0,0.0,60.238925057299376,26.91125420756328,56.902408012052156,43.302267766548184,9.729262739977102
0.7,0.5,0.06656556743523426,0.031452357852116884,0.0822917463612927,48,174.85326244765378,96.09732971884341,255.11323004627585,246.69790290468015,80.34391091128046,218.61448723992768,0.0,0.0,52.71692835399707,17.473464434659462,56.902408012052156,43.302267766548184,9.729262739977102
1.1,0.4,0.06665470720290438,0.03276352698539504,0.0830364706956019,48,272.74864332293345,37.51712244810897,255.11323004627585,349.43446815707745,80.34391091128046,218.61448723992768,0.0,0.0,57.73159282286531,23.72020601636964,56.902408012052156,43.71796004657189,9.729262739977102
1.0,0.4,0.06696138396672022,0.0324425683227881,0.08318266812811427,48,247.2833809018158,43.41724979374207,255.11323004627585,349.43446815707745,80.34391091128046,218.61448723992768,0.0,0.0,56.47792670564822,22.158520620942088,56.902408012052156,43.71796004657189,9.729262739977102
1.3,1.0,0.06663929033741411,0.03336478283784677,0.0833216817563375,48,323.6791681651687,67.82419759605672,255.11323004627585,266.9849233573064,80.34391091128046,218.61448723992768,0.0,0.0,60.238925057299376,26.91125420756328,56.902408012052156,42.91202611340086,9.729262739977102
0.7,1.0,0.06767723753211562,0.031426696914235476,0.08339058598923335,48,174.85326244765378,96.09732971884341,255.11323004627585,266.9849233573064,80.34391091128046,218.61448723992768,0.0,0.0,52.71692835399707,17.473464434659462,56.902408012052156,42.91202611340086,9.729262739977102
0.9,0.4,0.0677568221301103,0.03212160966018116,0.08381762696020088,48,221.8181184806982,53.340188933746155,255.11323004627585,349.43446815707745,80.34391091128046,218.61448723992768,0.0,0.0,55.22426058843113,20.59683522551455,56.902408012052156,43.71796004657189,9.729262739977102
0.6,0.5,0.06936157748215073,0.031131399189509943,0.0849272770769057,48,156.35502377494,121.56259213996101,255.11323004627585,246.69790290468015,80.34391091128046,218.61448723992768,0.0,0.0,51.463262236779954,15.911779039231915,56.902408012052156,43.302267766548184,9.729262739977102
1.2,0.4,0.06840967714518718,0.033084485648001975,0.08495191996918817,48,298.213905744051,48.58563602285892,255.11323004627585,349.43446815707745,80.34391091128046,218.61448723992768,0.0,0.0,58.98525894008235,25.28189141179716,56.902408012052156,43.71796004657189,9.729262739977102
0.8,0.4,0.06948349516991324,0.031800650997574224,0.08538382066870036,48,196.60223253729515,70.8947127397187,255.11323004627585,349.43446815707745,80.34391091128046,218.61448723992768,0.0,0.0,53.97059447121409,19.035149830087004,56.902408012052156,43.71796004657189,9.729262739977102
0.6,1.0,0.07047324757903209,0.031105738251628535,0.08602611670484636,48,156.35502377494,121.56259213996101,255.11323004627585,266.9849233573064,80.34391091128046,218.61448723992768,0.0,0.0,51.463262236779954,15.911779039231915,56.902408012052156,42.91202611340086,9.729262739977102
1.3,0.4,0.07115728713588039,0.03341777825857858,0.08786617626516968,48,323.6791681651687,67.82419759605672,255.11323004627585,349.43446815707745,80.34391091128046,218.61448723992768,0.0,0.0,60.238925057299376,26.91125420756328,56.902408012052156,43.71796004657189,9.729262739977102
0.7,0.4,0.0721952343305819,0.03147969233496729,0.08793508049806555,48,174.85326244765378,96.09732971884341,255.11323004627585,349.43446815707745,80.34391091128046,218.61448723992768,0.0,0.0,52.71692835399707,17.473464434659462,56.902408012052156,43.71796004657189,9.729262739977102
0.6,0.4,0.07499124437749838,0.03115873367236035,0.09057061121367856,48,156.35502377494,121.56259213996101,255.11323004627585,349.43446815707745,80.34391091128046,218.61448723992768,0.0,0.0,51.463262236779954,15.911779039231915,56.902408012052156,43.71796004657189,9.729262739977102
