start_sec,horizon_sec,sim_sec,model_link,cell,observed_count,observed_speed_kph,predicted_speed_kph,observed_density,predicted_density
900,30,930,FW_W,12,12.0,98.77015,99.9131385988105,7.791849,8.267413463267143
900,30,930,FW_W,13,17.0,98.455851,86.29310256077278,11.038452,14.281473458733336
900,30,930,FW_W,14,32.0,60.675798,81.97820265415876,20.778263,13.310078341789062
900,30,930,FW_W,15,21.0,71.980742,86.63811225074103,13.635735,11.511739156384941
900,30,930,FW_W,16,12.0,113.972927,97.49174368233291,7.791849,7.631484026619027
900,30,930,FW_W,17,12.0,117.267527,104.20383795972016,7.791849,6.715613139701406
900,30,930,FW_W,18,13.0,125.162241,101.36252099179957,8.441169,6.769606832061467
900,30,930,FW_W,19,27.0,115.154949,117.14491089201935,17.531659,9.359216551684215
900,30,930,FW_W,20,10.0,124.51489,111.08532589999348,6.493207,7.1425558534971145
900,30,930,FW_E,0,53.0,74.106753,93.19646851298377,25.802054,17.76189927981704
900,30,930,FW_E,1,24.0,106.331667,98.15097734218182,11.683949,16.46901604487246
900,30,930,FW_E,2,26.0,115.042476,104.93531925902171,12.657612,13.521800640306209
900,30,930,FW_E,3,24.0,111.361721,104.58844102640954,11.683949,10.207403975237577
900,30,930,FW_E,4,15.0,115.617885,108.95319500742835,7.302468,9.656040457867372
900,30,930,FW_E,5,27.0,114.822848,111.58347212919018,13.144443,9.429513550813493
900,30,930,FW_E,6,12.0,116.387607,112.08726559448246,5.841975,9.555792471454401
900,30,930,FW_E,7,21.0,114.084065,108.57166751158337,10.223456,9.87115993994022
900,30,930,FW_E,8,25.0,99.40258,107.18690106016423,12.17078,11.40111059975031
900,30,930,FW_E,9,28.0,74.303853,94.42657966963452,13.631274,12.502054177123446
900,30,930,FW_E,10,12.0,104.369096,92.99982865026922,5.841975,12.38200647141139
900,30,930,FW_E,11,25.0,117.754413,102.63939324393897,12.17078,10.262402652444766
900,30,930,FW_E,12,11.0,116.130627,100.52060505217219,5.355143,8.040274665350708
900,30,930,FW_E,13,12.0,120.145065,96.3128005769954,5.841975,6.731915670609024
900,30,930,FW_E,14,7.0,92.093797,84.76964671805521,3.407819,10.160367823375527
900,30,930,FW_E,15,11.0,76.199363,77.5414033925709,5.355143,10.163723796454276
900,30,930,FW_E,16,14.0,111.713704,92.60701996954568,6.815637,9.056548606072369
900,30,930,FW_E,17,9.0,122.658515,107.15886594725411,4.381481,7.467301578912899
900,30,930,FW_E,18,12.0,126.866457,106.07440659748762,5.841975,4.7096431726794075
900,30,930,FW_E,19,7.0,114.500012,112.20721009664132,3.407819,4.88419576735887
900,30,930,FW_E,20,5.0,120.790991,111.0040945428498,2.434156,6.598255707429512
900,60,960,FW_W,0,39.0,69.059733,83.83195062125097,25.323508,25.721148330079394
900,60,960,FW_W,1,32.0,95.534507,80.38909344900584,20.778263,25.239611790920726
900,60,960,FW_W,2,21.0,112.930986,84.10305361275125,13.635735,21.926111191646637
900,60,960,FW_W,3,29.0,110.433667,87.07113502395369,18.830301,19.08406340897608
900,60,960,FW_W,4,44.0,70.695545,84.28385289019856,28.570111,19.67739636591651
900,60,960,FW_W,5,46.0,60.156963,78.604293841391,29.868753,23.834841687741182
900,60,960,FW_W,6,25.0,90.649882,76.20864138755205,16.233018,24.246500651096078
900,60,960,FW_W,7,30.0,76.593883,71.91861907080943,19.479621,18.889701590214514
900,60,960,FW_W,8,11.0,105.73559,88.19690132250197,7.142528,13.396175936954426
900,60,960,FW_W,9,10.0,119.910557,102.15244044564201,6.493207,9.975635137023133
900,60,960,FW_W,10,16.0,116.02484,107.9891059927321,10.389131,7.942350288593072
900,60,960,FW_W,11,11.0,115.638178,106.4385996081297,7.142528,7.479103247617136
900,60,960,FW_W,12,10.0,111.406402,99.70536544956317,6.493207,6.647308639798648
900,60,960,FW_W,13,11.0,111.244139,85.2064305454717,7.142528,12.106347043408983
900,60,960,FW_W,14,27.0,68.987926,80.20383078314137,17.531659,14.575147556783978
900,60,960,FW_W,15,28.0,52.851407,82.06345593366484,18.18098,13.410480651306278
900,60,960,FW_W,16,10.0,97.283967,96.05453354395112,6.493207,10.321140892023934
900,60,960,FW_W,17,13.0,115.957898,105.20343223103335,8.441169,8.357301126823494
900,60,960,FW_W,18,13.0,114.092222,110.28765734360779,8.441169,7.237018624827243
900,60,960,FW_W,19,9.0,120.164455,112.28885815785215,5.843886,6.893129656913409
900,60,960,FW_W,20,22.0,115.639983,113.47476486896987,14.285056,7.339007967838352
900,60,960,FW_E,0,34.0,79.563586,92.44121372176515,16.552261,17.7857988855361
900,60,960,FW_E,1,33.0,109.680645,94.13859195024814,16.06543,17.172914667054634
900,60,960,FW_E,2,31.0,110.712312,98.2355944278881,15.091768,15.701296627732358
900,60,960,FW_E,3,23.0,112.668817,102.58136633892822,11.197118,13.758631869121427
900,60,960,FW_E,4,32.0,106.112169,107.41670016118043,15.578599,11.956844625888275
900,60,960,FW_E,5,20.0,112.818195,111.11749699017136,9.736624,10.509483489609112
900,60,960,FW_E,6,13.0,119.084967,110.7113267482113,6.328806,9.398007141116148
900,60,960,FW_E,7,25.0,114.525402,110.4333822144914,12.17078,9.474486844050155
900,60,960,FW_E,8,16.0,114.408326,109.27402155251379,7.789299,10.03447757235141
900,60,960,FW_E,9,28.0,63.47434,94.56717758017294,13.631274,10.675520395082888
900,60,960,FW_E,10,17.0,112.432087,90.80324279677377,8.276131,11.775062104899435
900,60,960,FW_E,11,14.0,112.948478,99.1555406842475,6.815637,11.076746275422952
900,60,960,FW_E,12,9.0,120.654476,90.85498843591911,4.381481,11.153922653277542
900,60,960,FW_E,13,19.0,111.634746,95.00217909058081,9.249793,12.005643187764134
900,60,960,FW_E,14,12.0,82.633073,80.01788306195078,5.841975,15.3709032115075
900,60,960,FW_E,15,7.0,100.886136,75.07744135773467,3.407819,12.835642889853382
900,60,960,FW_E,16,9.0,108.899684,89.90188006882948,4.381481,9.006740160040565
900,60,960,FW_E,17,8.0,112.375649,101.59537346645573,3.89465,7.7831744395196125
900,60,960,FW_E,18,14.0,119.542835,108.06710185398639,6.815637,7.047002373442785
900,60,960,FW_E,19,9.0,122.862244,111.95660452606539,4.381481,6.182593934103922
900,60,960,FW_E,20,11.0,122.429356,115.63118959002608,5.355143,5.4750584243454945
900,90,990,FW_W,0,42.0,70.408478,82.0803649412249,27.27147,26.378858449361683
900,90,990,FW_W,1,24.0,107.336281,76.06920443946919,15.583697,27.144422203117177
900,90,990,FW_W,2,29.0,105.105655,78.0160446050933,18.830301,24.651567975543838
900,90,990,FW_W,3,22.0,112.320102,82.16797873242102,14.285056,21.712028521418755
900,90,990,FW_W,4,41.0,53.931512,83.62451548280012,26.622149,20.383483773361903
900,90,990,FW_W,5,55.0,45.159123,80.81179329621472,35.712639,21.57898462174768
900,90,990,FW_W,6,23.0,97.252655,76.29561965258767,14.934376,23.653832258548995
900,90,990,FW_W,7,33.0,81.574852,68.6624342531224,21.427584,21.27260695360339
900,90,990,FW_W,8,27.0,97.595866,83.3338980607515,17.531659,16.158574691641686
900,90,990,FW_W,9,15.0,118.837574,96.8918380686675,9.739811,12.517377736925692
900,90,990,FW_W,10,10.0,111.908219,104.45935300048045,6.493207,10.295587034581095
900,90,990,FW_W,11,11.0,92.164761,104.97910397407601,7.142528,9.06963762648663
900,90,990,FW_W,12,13.0,107.294789,101.98784678770016,8.441169,6.815272431994255
900,90,990,FW_W,13,16.0,84.328884,88.78031982273016,10.389131,9.751406709953637
900,90,990,FW_W,14,18.0,87.353692,81.1357759117287,11.687773,12.21167514576287
900,90,990,FW_W,15,38.0,68.176237,80.31011779078462,24.674187,13.392550298926425
900,90,990,FW_W,16,12.0,111.939624,93.38296622978903,7.791849,11.513817054529868
900,90,990,FW_W,17,10.0,116.43454,102.80940976657655,6.493207,9.94645076818463
900,90,990,FW_W,18,9.0,119.396949,108.55433607164646,5.843886,8.688367685095086
900,90,990,FW_W,19,13.0,120.507959,111.75630582440526,8.441169,7.7270009030583005
900,90,990,FW_W,20,11.0,118.796778,113.30723495083674,7.142528,7.129318687495199
900,90,990,FW_E,0,33.0,76.106563,92.08460133762209,16.06543,17.872809894385522
900,90,990,FW_E,1,21.0,113.521182,92.87935018355738,10.223456,17.551676501378928
900,90,990,FW_E,2,29.0,111.690198,95.6058138664555,14.118105,16.65697198030152
900,90,990,FW_E,3,37.0,109.92637,98.97296842468843,18.012755,15.414554600346486
900,90,990,FW_E,4,23.0,112.339673,102.74207168993605,11.197118,13.96316331351637
900,90,990,FW_E,5,29.0,119.993711,106.29463902152166,14.118105,12.488500705312818
900,90,990,FW_E,6,26.0,115.519348,108.84344104832462,12.657612,11.111580106721243
900,90,990,FW_E,7,19.0,113.761482,110.34709162282253,9.249793,10.195802359174598
900,90,990,FW_E,8,17.0,109.620328,110.6501219536722,8.276131,9.866008439433795
900,90,990,FW_E,9,34.0,69.875031,95.96841084138272,16.552261,9.637836852938719
900,90,990,FW_E,10,10.0,80.683079,92.41531911221522,4.868312,10.635526786643947
900,90,990,FW_E,11,15.0,119.748966,99.16920509309361,7.302468,10.486590647708674
900,90,990,FW_E,12,21.0,112.190289,87.39969193783949,10.223456,11.987307386158122
900,90,990,FW_E,13,9.0,117.111576,88.63765165196489,4.381481,14.711231132023594
900,90,990,FW_E,14,12.0,85.928207,73.13101935080134,5.841975,17.638917068231486
900,90,990,FW_E,15,12.0,95.926022,69.86104199059304,5.841975,16.88876705950742
900,90,990,FW_E,16,9.0,122.223422,87.7673225491248,4.381481,11.632404763216353
900,90,990,FW_E,17,6.0,113.12673,100.39764121565257,2.920987,8.980152166356653
900,90,990,FW_E,18,8.0,117.020989,107.05743843354975,3.89465,7.6640703225807645
900,90,990,FW_E,19,9.0,112.436196,110.41672800299293,4.381481,6.9570803506046675
900,90,990,FW_E,20,14.0,119.532173,112.53316921992155,6.815637,6.489071264682569
900,120,1020,FW_W,0,43.0,68.732793,80.69842963323134,27.920791,26.906133851696175
900,120,1020,FW_W,1,24.0,98.303592,72.72550154161884,15.583697,28.681903517212724
900,120,1020,FW_W,2,24.0,107.06754,73.3165107425756,15.583697,26.81515078328107
900,120,1020,FW_W,3,25.0,110.124937,77.48670672836755,16.233018,23.843915955528036
900,120,1020,FW_W,4,50.0,66.056628,80.77898352656254,32.466036,21.766125377805405
900,120,1020,FW_W,5,58.0,45.203813,80.78491057990144,37.660601,21.397805419761568
900,120,1020,FW_W,6,21.0,97.979666,76.9102836555245,13.635735,22.818565844751067
900,120,1020,FW_W,7,8.0,107.985272,66.93972561836028,5.194566,22.10908822336432
900,120,1020,FW_W,8,25.0,92.738277,79.82607831048749,16.233018,17.744166895467604
900,120,1020,FW_W,9,29.0,112.999534,92.7863011178933,18.830301,14.359973709447203
900,120,1020,FW_W,10,20.0,108.656764,100.55905396578774,12.986414,12.281942212571458
900,120,1020,FW_W,11,12.0,106.829305,102.03396758123476,7.791849,11.060427716341689
900,120,1020,FW_W,12,7.0,113.778814,100.92376852774431,4.545245,8.087685857796675
900,120,1020,FW_W,13,13.0,98.733301,90.02573191105964,8.441169,9.918018174662109
900,120,1020,FW_W,14,13.0,88.571312,83.33317090759249,8.441169,10.834416035318112
900,120,1020,FW_W,15,20.0,85.145144,81.82171909137195,12.986414,11.911900371183508
900,120,1020,FW_W,16,25.0,98.916416,93.41828226464924,16.233018,11.082285166674064
900,120,1020,FW_W,17,22.0,110.986078,101.50443697945833,14.285056,10.399013327296485
900,120,1020,FW_W,18,11.0,111.740801,106.61418324289158,7.142528,9.688406587524796
900,120,1020,FW_W,19,10.0,122.989102,109.98707099544023,6.493207,8.91626127799251
900,120,1020,FW_W,20,9.0,120.559179,112.00659745386635,5.843886,8.170651453796149
900,120,1020,FW_E,0,33.0,76.410172,91.88236560770486,16.06543,17.93005268582884
900,120,1020,FW_E,1,25.0,108.040339,92.22596178035212,12.17078,17.765253468142838
900,120,1020,FW_E,2,22.0,117.922879,94.1885661991214,10.710287,17.16689188867931
900,120,1020,FW_E,3,27.0,115.039136,96.6307107160441,13.144443,16.325813097857846
900,120,1020,FW_E,4,24.0,115.637411,99.50926893261732,11.683949,15.261194942888373
900,120,1020,FW_E,5,43.0,111.828537,102.54134369599926,20.933742,14.063534859586234
900,120,1020,FW_E,6,16.0,114.816688,105.53795598047301,7.789299,12.816604483177825
900,120,1020,FW_E,7,32.0,111.012719,107.82070402593459,15.578599,11.699447038081534
900,120,1020,FW_E,8,24.0,95.205274,109.08972512144393,11.683949,10.837651976746601
900,120,1020,FW_E,9,26.0,56.284119,96.29668181199222,12.657612,9.823841117027087
900,120,1020,FW_E,10,24.0,80.276845,93.61391859946987,11.683949,10.043369772670404
900,120,1020,FW_E,11,16.0,116.25778,100.19470575266571,7.789299,9.692974546889312
900,120,1020,FW_E,12,7.0,120.872801,87.23369803879625,3.407819,11.592088725195557
900,120,1020,FW_E,13,14.0,116.355916,87.61772171523738,6.815637,15.499124877251264
900,120,1020,FW_E,14,21.0,71.747382,70.0746108768367,10.223456,19.56740901633748
900,120,1020,FW_E,15,8.0,85.933225,66.03801710626881,3.89465,18.328320599191024
900,120,1020,FW_E,16,8.0,118.301908,83.67810120070428,3.89465,13.564698605250781
900,120,1020,FW_E,17,10.0,122.244804,96.99208468380982,4.868312,10.844019425864559
900,120,1020,FW_E,18,11.0,124.455802,104.72173634284822,5.355143,9.149592945521182
900,120,1020,FW_E,19,5.0,109.729857,109.09897949991007,2.434156,8.000653565052245
900,120,1020,FW_E,20,10.0,114.872416,111.37619036768372,4.868312,7.249993911381068
900,150,1050,FW_W,0,45.0,67.450133,79.52913298485596,29.219432,27.348367797182547
900,150,1050,FW_W,1,26.0,98.121932,69.89042427488633,16.882339,30.01664363429696
900,150,1050,FW_W,2,23.0,100.949005,69.34282124069212,14.934376,28.690288413508057
900,150,1050,FW_W,3,33.0,100.221151,73.33977434946564,21.427584,25.688870973576208
900,150,1050,FW_W,4,56.0,39.492326,77.4891559826289,36.36196,23.204278712989378
900,150,1050,FW_W,5,44.0,45.437864,79.03313185366227,28.570111,22.049304942144527
900,150,1050,FW_W,6,30.0,88.61709,76.45852058772954,19.479621,22.694965663070153
900,150,1050,FW_W,7,24.0,92.063541,65.97720929498416,15.583697,22.374860082672818
900,150,1050,FW_W,8,12.0,108.629688,77.84879377520237,7.791849,18.571711502574082
900,150,1050,FW_W,9,17.0,115.648344,90.09044772215637,11.038452,15.509394662681771
900,150,1050,FW_W,10,17.0,117.096235,97.35071455024149,11.038452,13.681218481059556
900,150,1050,FW_W,11,34.0,95.223011,98.89531987267002,22.076904,12.674877263971208
900,150,1050,FW_W,12,14.0,104.829245,98.62323536697242,9.09049,9.420562834939636
900,150,1050,FW_W,13,12.0,62.3332,89.11456995918869,7.791849,11.054051851941189
900,150,1050,FW_W,14,14.0,81.53254,83.98746762801724,9.09049,11.096291556729764
900,150,1050,FW_W,15,13.0,109.459213,83.23699144406585,8.441169,11.162671999823594
900,150,1050,FW_W,16,16.0,101.036701,94.66174429093041,10.389131,10.168788005288286
900,150,1050,FW_W,17,19.0,108.620637,101.94281665217589,12.337094,9.862273597478326
900,150,1050,FW_W,18,25.0,111.007171,106.10654547109532,16.233018,9.7358283159165
900,150,1050,FW_W,19,16.0,113.135812,108.77565054754626,10.389131,9.487102154418547
900,150,1050,FW_W,20,11.0,119.812715,110.49711380120849,7.142528,9.074036106575413
900,150,1050,FW_E,0,43.0,66.516565,91.76483047206283,20.933742,17.96412384609351
900,150,1050,FW_E,1,27.0,108.922468,91.85018948981238,13.144443,17.889411728338835
900,150,1050,FW_E,2,21.0,115.211338,93.35606185133402,10.223456,17.463047104293036
900,150,1050,FW_E,3,25.0,113.91045,95.17042327902885,12.17078,16.873663247789548
900,150,1050,FW_E,4,24.0,116.155807,97.36169879289646,11.683949,16.097413519338602
900,150,1050,FW_E,5,25.0,116.034649,99.81076034428384,12.17078,15.169562813654633
900,150,1050,FW_E,6,30.0,111.272653,102.5077855023605,14.604936,14.12767383519242
900,150,1050,FW_E,7,37.0,106.922744,104.70746403782782,18.012755,13.108107661316598
900,150,1050,FW_E,8,24.0,61.086911,106.50608319536921,11.683949,12.17612668231454
900,150,1050,FW_E,9,35.0,80.332232,95.09244988553911,17.039093,10.683839836684434
900,150,1050,FW_E,10,12.0,113.858954,93.48891917485606,5.841975,10.387282222976827
900,150,1050,FW_E,11,22.0,105.610433,100.73842176848943,10.710287,9.485281365239977
900,150,1050,FW_E,12,11.0,112.345926,88.36571662760737,5.355143,10.993664939782354
900,150,1050,FW_E,13,13.0,114.29063,86.04232896166269,6.328806,15.328115827371226
900,150,1050,FW_E,14,11.0,80.802548,66.78463491747381,5.355143,20.655860846072454
900,150,1050,FW_E,15,20.0,65.654307,62.865717634922056,9.736624,21.192413777984708
900,150,1050,FW_E,16,10.0,113.098631,81.12615677868054,4.868312,15.112668745208204
900,150,1050,FW_E,17,6.0,111.123285,94.3629546819921,2.920987,12.100951842506454
900,150,1050,FW_E,18,7.0,126.892121,102.06011166444287,3.407819,10.498493367475817
900,150,1050,FW_E,19,11.0,124.559419,106.7628343505344,5.355143,9.348057924345687
900,150,1050,FW_E,20,10.0,124.353593,109.43326743109813,4.868312,8.42642064664043
1050,0,1050,FW_W,0,45.0,67.450133,67.45013308888889,29.219432,29.21943209111788
1050,0,1050,FW_W,1,26.0,98.121932,98.1219316923077,16.882339,16.882338541534775
1050,0,1050,FW_W,2,23.0,100.949005,100.94900469565218,14.934376,14.934376402126917
1050,0,1050,FW_W,3,33.0,100.221151,100.22115081818183,21.427584,21.427583533486448
1050,0,1050,FW_W,4,56.0,39.492326,39.49232582142857,36.36196,36.36195993561336
1050,0,1050,FW_W,5,44.0,45.437864,45.437864454545455,28.570111,28.570111377981927
1050,0,1050,FW_W,6,30.0,88.61709,88.61708976666667,19.479621,19.47962139407859
1050,0,1050,FW_W,7,24.0,92.063541,92.06354070833333,15.583697,11.687772836447152
1050,0,1050,FW_W,8,12.0,108.629688,108.62968816666667,7.791849,5.843886418223576
1050,0,1050,FW_W,9,17.0,115.648344,115.64834352941178,11.038452,8.2788390924834
1050,0,1050,FW_W,10,17.0,117.096235,117.09623535294118,11.038452,8.2788390924834
1050,0,1050,FW_W,11,34.0,95.223011,95.22301138235294,22.076904,16.5576781849668
1050,0,1050,FW_W,12,14.0,104.829245,104.82924514285715,9.09049,6.817867487927505
1050,0,1050,FW_W,13,12.0,62.3332,62.333199666666665,7.791849,5.843886418223576
1050,0,1050,FW_W,14,14.0,81.53254,81.53253985714287,9.09049,6.817867487927505
1050,0,1050,FW_W,15,13.0,109.459213,109.45921346153847,8.441169,6.33087695307554
1050,0,1050,FW_W,16,16.0,101.036701,101.036700875,10.389131,7.791848557631434
1050,0,1050,FW_W,17,19.0,108.620637,108.62063747368421,12.337094,9.252820162187328
1050,0,1050,FW_W,18,25.0,111.007171,111.00717060000001,16.233018,12.174763371299116
1050,0,1050,FW_W,19,16.0,113.135812,113.1358123125,10.389131,7.791848557631434
1050,0,1050,FW_W,20,11.0,119.812715,119.81271527272726,7.142528,5.356895883371611
1050,0,1050,FW_E,0,43.0,66.516565,66.51656460465117,20.933742,20.93374227155445
1050,0,1050,FW_E,1,27.0,108.922468,108.92246766666666,13.144443,13.144442821673726
1050,0,1050,FW_E,2,21.0,115.211338,115.21133838095238,10.223456,10.223455527968452
1050,0,1050,FW_E,3,25.0,113.91045,113.91044980000001,12.17078,12.170780390438635
1050,0,1050,FW_E,4,24.0,116.155807,116.15580716666666,11.683949,11.68394917482109
1050,0,1050,FW_E,5,25.0,116.034649,116.03464912,12.17078,12.170780390438635
1050,0,1050,FW_E,6,30.0,111.272653,111.27265253333333,14.604936,14.604936468526361
1050,0,1050,FW_E,7,37.0,106.922744,106.92274400000001,18.012755,18.01275497784918
1050,0,1050,FW_E,8,24.0,61.086911,61.08691099999999,11.683949,11.68394917482109
1050,0,1050,FW_E,9,35.0,80.332232,80.33223222857143,17.039093,17.03909254661409
1050,0,1050,FW_E,10,12.0,113.858954,113.858954,5.841975,5.841974587410545
1050,0,1050,FW_E,11,22.0,105.610433,105.61043295454546,10.710287,10.710286743585998
1050,0,1050,FW_E,12,11.0,112.345926,112.34592554545453,5.355143,5.355143371792999
1050,0,1050,FW_E,13,13.0,114.29063,114.29062984615385,6.328806,8.438407737370786
1050,0,1050,FW_E,14,11.0,80.802548,80.80254772727272,5.355143,7.140191162390666
1050,0,1050,FW_E,15,20.0,65.654307,65.65430745,9.736624,12.98216574980121
1050,0,1050,FW_E,16,10.0,113.098631,113.0986308,4.868312,6.491082874900605
1050,0,1050,FW_E,17,6.0,111.123285,111.12328466666666,2.920987,3.894649724940363
1050,0,1050,FW_E,18,7.0,126.892121,126.89212057142856,3.407819,4.543758012430423
1050,0,1050,FW_E,19,11.0,124.559419,124.55941927272728,5.355143,7.140191162390666
1050,0,1050,FW_E,20,10.0,124.353593,124.3535932,4.868312,6.491082874900605
1050,30,1080,FW_W,0,43.0,62.710106,82.0215516074692,27.920791,27.86286791832406
1050,30,1080,FW_W,1,31.0,95.374563,82.71690853253085,20.128942,25.845662545308944
1050,30,1080,FW_W,2,30.0,103.545345,89.84979495250477,19.479621,19.59862230379159
1050,30,1080,FW_W,3,29.0,103.00916,78.70502281929734,18.830301,17.55147634785166
1050,30,1080,FW_W,4,57.0,35.267237,61.761722707699356,37.011281,31.25513593132769
1050,30,1080,FW_W,5,43.0,60.368954,63.339871890006506,27.920791,32.61323139617028
1050,30,1080,FW_W,6,34.0,84.237863,78.18364469525136,22.076904,23.864530162930397
1050,30,1080,FW_W,7,20.0,71.503341,75.89486465690615,12.986414,14.26175246494882
1050,30,1080,FW_W,8,19.0,112.634442,88.920299232814,12.337094,10.011637319479778
1050,30,1080,FW_W,9,21.0,114.202759,104.34450562261975,13.635735,8.33289860711829
1050,30,1080,FW_W,10,9.0,122.011252,106.04683534598546,5.843886,6.915906752719321
1050,30,1080,FW_W,11,15.0,112.356881,103.32900076638722,9.739811,8.871134981530362
1050,30,1080,FW_W,12,23.0,89.339161,97.89216511540303,14.934376,9.328925428757119
1050,30,1080,FW_W,13,15.0,114.189055,91.3337164001864,9.739811,14.66773520162799
1050,30,1080,FW_W,14,22.0,60.616842,88.69813466202342,14.285056,10.646042499481851
1050,30,1080,FW_W,15,7.0,70.186415,87.49220035837129,4.545245,6.940844018590805
1050,30,1080,FW_W,16,9.0,118.358778,95.99803100643707,5.843886,5.148339318873544
1050,30,1080,FW_W,17,13.0,118.177654,99.9686958202986,8.441169,5.8481848326220955
1050,30,1080,FW_W,18,17.0,111.187866,110.84099376477604,11.038452,8.414363013639933
1050,30,1080,FW_W,19,18.0,117.386944,107.97409512713986,11.687773,9.014055393011182
1050,30,1080,FW_W,20,26.0,114.433965,110.96223579509318,16.882339,9.440430951220465
1050,30,1080,FW_E,0,47.0,79.149392,90.21295911071569,22.881067,19.473141565494803
1050,30,1080,FW_E,1,35.0,94.126899,95.10288218384609,17.039093,18.659846528771386
1050,30,1080,FW_E,2,19.0,114.95716,103.57222024918707,9.249793,14.487486510360021
