run_dir,run_label,controller,scenario_id,demand_profile,metric,decision_count,mean_predicted,mean_observed,mean_error_observed_minus_predicted,mean_abs_error,mean_relative_error,mean_decision_wall_sec,mean_prediction_total_abs_error,mean_prediction_np_abs_error,mean_prediction_freeway_abs_error,mean_density_excess_veh,mean_spillback_violation_veh,mean_spillback_penalty
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,urban_link_occupancy_total_veh,10,287.3379603759811,0.0,-287.3379603759811,287.3379603759811,-1.0,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,urban_movement_queue_total_veh,10,699.3297222222225,926.8,227.47027777777754,227.47027777777754,0.3412548096846913,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_sym_high_600s_20260628\pfo_sym_high_u2600_fw3400_seed13_600s,pfo_sym_high_u2600_fw3400_seed13_600s,pfo,sym_high,sym,urban_total_veh,10,979.8382912814685,926.8,-53.038291281468496,67.58829128146846,-0.04456593936689675,31.167609181818182,128.2475749272162,67.31683167786649,73.5866253488468,18.555857856575237,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,boundary_queue_total_veh,10,395.02,461.9,66.88,66.92,0.19219646748201402,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,freeway_mean_density_veh_km_lane,10,18.627349257362454,12.429642204055808,-6.197707053306646,6.197707053306646,-0.3220785063920307,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,freeway_mean_speed_kph,10,83.58906422878232,77.17146019109838,-6.417604037683949,14.19730002027023,-0.06491860423405815,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,freeway_segment_total_veh,10,216.06950767965054,144.18384956704736,-71.88565811260318,71.88565811260318,-0.3220578612251765,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,freeway_total_veh,10,233.77327212409497,149.18384956704736,-84.58942255704761,84.58942255704761,-0.3445506673897146,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,mainline_origin_queue_total_veh,10,0.0,0.0,0.0,0.0,0.0,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,off_ramp_storage_veh,10,6.37260497578401,0.0,-6.37260497578401,6.37260497578401,-1.0,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,protected_accumulation_veh,10,371.1399724301073,295.1,-76.03997243010734,76.03997243010734,-0.22845729403013998,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,ramp_queue_total_veh,10,17.703764444444435,5.0,-12.703764444444433,14.583306666666655,0.16084602564620595,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,total_model_vehicles,10,935.3680717522086,874.0838495670473,-61.284222185161205,61.809009513403495,-0.06926017337193606,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,urban_link_occupancy_total_veh,10,281.28757740589134,0.0,-281.28757740589134,281.28757740589134,-1.0,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,urban_movement_queue_total_veh,10,420.3072222222222,724.9,304.59277777777777,304.59277777777777,0.7527425469013794,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_fw_eb_600s_20260628\pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo_fw_eb_heavy_u1800_fw3400_seed13_600s,pfo,fw_eb_heavy,fw_eb_heavy,urban_total_veh,10,695.2221946523296,724.9,29.67780534767041,35.94137777515812,0.039743492983725454,31.332062636363638,56.190008648548634,69.12724766373395,76.89947505186147,31.633588047792475,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,boundary_queue_total_veh,5,517.1444444444445,459.2,-57.94444444444453,78.9666666666667,-0.05761499371254814,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,freeway_mean_density_veh_km_lane,5,13.692741967982037,7.35075665327256,-6.341985314709478,6.341985314709478,-0.46353897255177234,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,freeway_mean_speed_kph,5,102.5452796488005,92.94088782992327,-9.604391818877238,10.66061262309681,-0.09400724059520374,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,freeway_segment_total_veh,5,158.8330904275038,85.2687771779617,-73.56431324954212,73.56431324954212,-0.46352971040031266,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,freeway_total_veh,5,173.7697904275038,109.2687771779617,-64.50101324954213,64.50101324954213,-0.37792395359750686,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,off_ramp_storage_veh,5,5.044033839707447,0.0,-5.044033839707447,5.044033839707447,-1.0,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,protected_accumulation_veh,5,245.1068242582005,237.85,-7.256824258200498,31.060565991873936,-0.1049097077490286,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,ramp_queue_total_veh,5,14.9367,24.0,9.0633,10.497766666666665,4.906798609557606,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,total_model_vehicles,5,879.6289818587452,840.4687771779617,-39.16020468078351,39.16020468078351,-0.05659597958576238,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,urban_link_occupancy_total_veh,5,173.10085809790795,0.0,-173.10085809790795,173.10085809790795,-1.0,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,urban_movement_queue_total_veh,5,532.7583333333334,731.2,198.4416666666666,198.4416666666666,0.4001481954672854,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\controller_pfo_h3_i3_ramp_d_300s_20260628\pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo_ramp_d_bias_u2200_fw3000_seed13_300s,pfo,ramp_d_bias,d_ramp_bias,urban_total_veh,5,700.815157591534,731.2,30.384842408466046,34.51334376965161,0.04249704503166179,33.36811266666667,32.633503900652926,25.88380499322828,53.75084437461843,5.228665203701593,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,boundary_queue_total_veh,5,525.3944444444445,464.8,-60.594444444444534,80.31666666666669,-0.05782030391674626,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,freeway_mean_density_veh_km_lane,5,15.867445410314582,9.197257026157244,-6.670188384157338,6.670188384157338,-0.42298120053376465,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,freeway_mean_speed_kph,5,87.03778276776673,71.93423173933206,-15.103551028434675,15.103551028434675,-0.17468181411104453,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,freeway_segment_total_veh,5,184.05952937151827,106.68818150342403,-77.37134786809423,77.37134786809423,-0.4229723919370359,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,freeway_total_veh,5,200.29397381596272,131.88818150342402,-68.40579231253868,68.40579231253868,-0.34633530182327266,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,mainline_origin_queue_total_veh,5,0.0,0.0,0.0,0.0,0.0,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,off_ramp_storage_veh,5,4.366447322145637,0.0,-4.366447322145637,4.366447322145637,-1.0,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,protected_accumulation_veh,5,244.25079699957783,241.3,-2.95079699957783,34.51197969728541,-0.10572410243940547,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,ramp_queue_total_veh,5,16.234444444444446,25.2,8.965555555555552,12.903333333333332,2.63785780078525,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,total_model_vehicles,5,912.477884804353,874.088181503424,-38.38970330092894,42.85740023362124,-0.054737893982977834,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,urban_link_occupancy_total_veh,5,167.56724432172345,0.0,-167.56724432172345,167.56724432172345,-1.0,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,urban_movement_queue_total_veh,5,544.6166666666667,742.2,197.5833333333333,197.5833333333333,0.3932162582228752,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
evaluation\runs\diagnostic_vsl_rm_300s_20260628\diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm_ramp_d_bias_u2200_fw3000_seed13_300s,diagnostic-vsl-rm,ramp_d_bias,d_ramp_bias,urban_total_veh,5,707.8174636662446,742.2,34.38253633375541,41.15642414172978,0.044243366626036035,0.32684616666666666,35.71450019468437,28.759983081071173,57.00482692711557,0.0,0.0,0.0
