candidate,scenario_id,case_dir,state_json,action_json,sim_sec,status,metric,predicted,observed,error,abs_error
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,urban_link_occupancy_total_veh,410.32457940517304,147.95000000000002,-262.374579405173,262.374579405173
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,urban_movement_queue_total_veh,556.0166666666668,838.05,282.0333333333332,282.0333333333332
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,freeway_total_veh,117.34663085635887,92.9999906594187,-24.34664019694017,24.34664019694017
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000240.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000240.json,240,ok,freeway_mean_speed_kph,97.57549738857472,100.39148247023032,2.8159850816555974,2.8159850816555974
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,total_model_vehicles,1274.085353393335,1280.9999959004247,6.9146425070896385,6.9146425070896385
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,protected_accumulation_veh,496.1785090164192,422.13750000000016,-74.04100901641903,74.04100901641903
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,urban_queue_plus_link_occupancy_total_veh,1169.3141015353078,1209.0,39.68589846469217,39.68589846469217
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,urban_link_occupancy_total_veh,401.2771389960475,207.80000000000004,-193.47713899604744,193.47713899604744
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,urban_movement_queue_total_veh,753.433333333333,1001.2,247.766666666667,247.766666666667
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,freeway_total_veh,119.37488106395436,71.99999590042431,-47.37488516353005,47.37488516353005
base,ramp_d_bias,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\state_000300.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_ramp_d_bias_u2200_fw3000_seed47_300s\decisions\action_000300.json,300,ok,freeway_mean_speed_kph,96.08461294936401,103.23921811769992,7.154605168335905,7.154605168335905
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000001.json,1,ok,total_model_vehicles,0.0,0.0,0.0,0.0
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000001.json,1,ok,protected_accumulation_veh,0.0,0.0,0.0,0.0
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000001.json,1,ok,urban_queue_plus_link_occupancy_total_veh,0.0,0.0,0.0,0.0
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000001.json,1,ok,urban_link_occupancy_total_veh,0.0,0.0,0.0,0.0
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000001.json,1,ok,urban_movement_queue_total_veh,0.0,0.0,0.0,0.0
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000001.json,1,ok,freeway_total_veh,0.0,0.0,0.0,0.0
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000001.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000001.json,1,ok,freeway_mean_speed_kph,0.0,0.0,0.0,0.0
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000060.json,60,ok,total_model_vehicles,277.26739347806847,296.99997886117353,19.73258538310506,19.73258538310506
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000060.json,60,ok,protected_accumulation_veh,78.234878518774,29.89999999999997,-48.334878518774026,48.334878518774026
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000060.json,60,ok,urban_queue_plus_link_occupancy_total_veh,212.30812902586374,198.99999999999997,-13.308129025863764,13.308129025863764
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000060.json,60,ok,urban_link_occupancy_total_veh,79.57326759616436,12.999999999999972,-66.57326759616438,66.57326759616438
base,fw_eb_heavy,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s,evaluation\runs\prediction_holdout_v2_profiled_no_control_20260629\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\state_000060.json,evaluation\runs\prediction_tuning_replay_20260629\base\no-control_fw_eb_heavy_u1800_fw3400_seed47_300s\decisions\action_000060.json,60,ok,urban_movement_queue_total_veh,130.08333333333334,186.0,55.91666666666666,55.91666666666666
