decision_json,controller,scenario_id,rand_seed,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,no-control,sym_high,11,urban_queue_plus_link_occupancy_total_veh,916.0,979.2608432290049,991.6455600849553,934.4814493363953,63.26084322900488,75.64556008495526,18.481449336395258
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,no-control,sym_high,11,protected_accumulation_veh,301.69999999999993,449.27569444444424,449.27569444444424,449.27569444444424,147.5756944444443,147.5756944444443,147.5756944444443
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,no-control,sym_high,11,urban_total_veh,909.0000000000001,943.1736111111109,943.1736111111109,943.1736111111109,34.173611111110745,34.173611111110745,34.173611111110745
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,no-control,sym_high,11,off_ramp_storage_veh,7.0,36.08723211789395,36.08723211789395,36.08723211789395,29.087232117893947,29.087232117893947,29.087232117893947
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000240.json,no-control,sym_high,11,ramp_queue_total_veh,7.0,28.23506666666667,28.23506666666667,28.23506666666667,21.23506666666667,21.23506666666667,21.23506666666667
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,no-control,sym_high,11,total_model_vehicles,1168.0000046822556,1413.4929890873298,1329.2446948131935,1359.7175883890145,245.49298440507414,161.2446901309379,191.7175837067589
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,no-control,sym_high,11,freeway_total_veh,185.00000468225568,241.18255117515142,156.93425690101515,187.40715047683605,56.18254649289574,28.065747781240532,2.407145794580373
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,no-control,sym_high,11,freeway_segment_total_veh,185.00000468225568,241.18255117515142,156.93425690101515,187.40715047683605,56.18254649289574,28.065747781240532,2.407145794580373
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,no-control,sym_high,11,urban_queue_plus_link_occupancy_total_veh,983.0,1172.3104379121785,1187.136653972185,1118.7033206393287,189.3104379121785,204.13665397218506,135.7033206393287
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,no-control,sym_high,11,protected_accumulation_veh,326.79999999999995,502.2360563666935,502.2360563666935,502.2360563666935,175.43605636669355,175.43605636669355,175.43605636669355
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,no-control,sym_high,11,urban_total_veh,956.0,1169.9860563666934,1169.9860563666934,1169.9860563666934,213.98605636669345,213.98605636669345,213.98605636669345
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,no-control,sym_high,11,off_ramp_storage_veh,27.0,2.3243815454848686,2.3243815454848686,2.3243815454848686,24.67561845451513,24.67561845451513,24.67561845451513
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed11_300s\decisions\action_000300.json,no-control,sym_high,11,ramp_queue_total_veh,24.0,8.45867777777777,8.45867777777777,8.45867777777777,15.54132222222223,15.54132222222223,15.54132222222223
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,no-control,sym_high,13,total_model_vehicles,362.99998752646894,410.901860301154,372.2605712373548,386.237256455956,47.901872774685046,9.26058371088584,23.237268929487072
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,no-control,sym_high,13,freeway_total_veh,81.99998752646893,110.62069276771852,71.97940370391933,85.95608892252054,28.620705241249595,10.020583822549597,3.956101396051608
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,no-control,sym_high,13,freeway_segment_total_veh,81.99998752646893,110.62069276771852,71.97940370391933,85.95608892252054,28.620705241249595,10.020583822549597,3.956101396051608
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,no-control,sym_high,13,urban_queue_plus_link_occupancy_total_veh,281.0,300.2811675334354,304.0788249837355,286.5499857216779,19.281167533435394,23.0788249837355,5.549985721677899
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,no-control,sym_high,13,protected_accumulation_veh,33.199999999999974,111.77418940500714,111.77418940500714,111.77418940500714,78.57418940500716,78.57418940500716,78.57418940500716
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,no-control,sym_high,13,urban_total_veh,276.5,298.85752273834055,298.85752273834055,298.85752273834055,22.35752273834055,22.35752273834055,22.35752273834055
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,no-control,sym_high,13,off_ramp_storage_veh,4.5,1.4236447950948872,1.4236447950948872,1.4236447950948872,3.076355204905113,3.076355204905113,3.076355204905113
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000060.json,no-control,sym_high,13,ramp_queue_total_veh,2.0,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.6111111111111112,0.6111111111111112,0.6111111111111112
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,no-control,sym_high,13,total_model_vehicles,732.0000003496084,715.9385047193927,652.5450445119535,675.474673924016,16.061495630215745,79.4549558376549,56.525326425592425
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,no-control,sym_high,13,freeway_total_veh,134.000000349608,181.48019010213196,118.08672989469285,141.0163593067553,47.480189752523955,15.91327045491515,7.016358957147304
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,no-control,sym_high,13,freeway_segment_total_veh,134.000000349608,181.48019010213196,118.08672989469285,141.0163593067553,47.480189752523955,15.91327045491515,7.016358957147304
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,no-control,sym_high,13,urban_queue_plus_link_occupancy_total_veh,598.0,534.4583146172608,541.2176116356297,510.0187390384895,63.54168538273916,56.78238836437026,87.98126096151049
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,no-control,sym_high,13,protected_accumulation_veh,143.98749999999995,216.0513888888886,216.0513888888886,216.0513888888886,72.06388888888864,72.06388888888864,72.06388888888864
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,no-control,sym_high,13,urban_total_veh,592.0000000000005,519.3513888888887,519.3513888888887,519.3513888888887,72.64861111111179,72.64861111111179,72.64861111111179
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,no-control,sym_high,13,off_ramp_storage_veh,6.0,15.106925728372033,15.106925728372033,15.106925728372033,9.106925728372033,9.106925728372033,9.106925728372033
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000120.json,no-control,sym_high,13,ramp_queue_total_veh,6.0,17.664638888888888,17.664638888888888,17.664638888888888,11.664638888888888,11.664638888888888,11.664638888888888
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,no-control,sym_high,13,total_model_vehicles,932.9999854184131,1049.8955755653924,984.438667753617,1008.1146531576669,116.89559014697932,51.43868233520391,75.11466773925383
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,no-control,sym_high,13,freeway_total_veh,134.99998541841308,187.38734302098763,121.93043520921225,145.60642061326215,52.38735760257455,13.069550209200827,10.60643519484907
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,no-control,sym_high,13,freeway_segment_total_veh,134.99998541841308,187.38734302098763,121.93043520921225,145.60642061326215,52.38735760257455,13.069550209200827,10.60643519484907
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,no-control,sym_high,13,urban_queue_plus_link_occupancy_total_veh,798.0,862.5082325444049,873.416378540283,823.0676727101419,64.5082325444049,75.41637854028295,25.067672710141892
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,no-control,sym_high,13,protected_accumulation_veh,251.78749999999997,331.55852106609996,331.55852106609996,331.55852106609996,79.77102106609999,79.77102106609999,79.77102106609999
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,no-control,sym_high,13,urban_total_veh,768.5,860.3293543994334,860.3293543994334,860.3293543994334,91.82935439943344,91.82935439943344,91.82935439943344
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,no-control,sym_high,13,off_ramp_storage_veh,29.5,2.1788781449713497,2.1788781449713497,2.1788781449713497,27.32112185502865,27.32112185502865,27.32112185502865
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000180.json,no-control,sym_high,13,ramp_queue_total_veh,8.0,4.483677777777778,4.483677777777778,4.483677777777778,3.5163222222222217,3.5163222222222217,3.5163222222222217
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000240.json,no-control,sym_high,13,total_model_vehicles,1084.0000046822558,1207.7529575912936,1132.0336263885683,1159.4215651148404,123.75295290903773,48.03362170631249,75.42156043258456
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000240.json,no-control,sym_high,13,freeway_total_veh,170.00000468225568,216.76618654528545,141.04685534256018,168.43479406883225,46.76618186302977,28.9531493396955,1.5652106134234316
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000240.json,no-control,sym_high,13,freeway_segment_total_veh,170.00000468225568,216.76618654528545,141.04685534256018,168.43479406883225,46.76618186302977,28.9531493396955,1.5652106134234316
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000240.json,no-control,sym_high,13,urban_queue_plus_link_occupancy_total_veh,913.9999999999999,990.986771046008,1003.5197857705917,945.6711768712116,76.98677104600813,89.51978577059185,31.671176871211742
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000240.json,no-control,sym_high,13,protected_accumulation_veh,308.5874999999999,433.5229166666665,433.5229166666665,433.5229166666665,124.93541666666658,124.93541666666658,124.93541666666658
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000240.json,no-control,sym_high,13,urban_total_veh,910.0000000000001,949.7750000000001,949.7750000000001,949.7750000000001,39.77499999999998,39.77499999999998,39.77499999999998
C:\Users\TRLAB\Documents\Codex\2026-06-25\ming2you-numerical-sim-https-github-com\evaluation\runs\controller_no_wu_pfo_sym_300s_10seeds_20260629\no-control_sym_high_u2600_fw3400_seed13_300s\decisions\action_000240.json,no-control,sym_high,13,off_ramp_storage_veh,4.0,41.21177104600797,41.21177104600797,41.21177104600797,37.21177104600797,37.21177104600797,37.21177104600797
