decision_json,controller,scenario_id,rand_seed,observed_sim_sec,metric,observed,raw_predicted,active_predicted,counterfactual_predicted,raw_abs_error,active_abs_error,counterfactual_abs_error
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,boundary_queue_total_veh,0.0,39.46735174999999,39.46735174999999,1.9733675874999996,39.46735174999999,39.46735174999999,1.9733675874999996
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,off_ramp_storage_veh,12.0,14.061286872693344,14.061286872693344,5.3435597915965,2.061286872693344,2.061286872693344,6.6564402084035
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,ramp_queue_total_veh,36.0,0.75,0.75,0.75,35.25,35.25,35.25
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000900.json,all,,,900.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,total_model_vehicles,960.0,1029.7715164267731,1029.7715164267731,961.2731577075816,69.77151642677313,69.77151642677313,1.2731577075816176
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,freeway_total_veh,941.0,871.9081021713405,871.9081021713405,927.4919394411503,69.09189782865951,69.09189782865951,13.508060558849706
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,freeway_segment_total_veh,941.0,871.9081021713405,871.9081021713405,927.4919394411503,69.09189782865951,69.09189782865951,13.508060558849706
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,freeway_mean_density_veh_km_lane,14.642470015619,13.567210292671922,13.567210292671922,14.432115214687396,1.075259722947079,1.075259722947079,0.2103548009316043
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,freeway_mean_speed_kph,64.81926239744955,103.74703157195971,103.74703157195971,63.60635669923931,38.92776917451016,38.92776917451016,1.2129056982102355
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,urban_queue_plus_link_occupancy_total_veh,19.0,157.8634142554326,157.8634142554326,27.92407581408369,138.8634142554326,138.8634142554326,8.92407581408369
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,protected_accumulation_veh,9.499999999999998,61.55439730280093,61.55439730280093,11.285866933805481,52.05439730280093,52.05439730280093,1.7858669338054831
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,urban_movement_queue_total_veh,9.5,54.47823449999999,54.47823449999999,13.324484308270906,44.97823449999999,44.97823449999999,3.8244843082709057
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,urban_link_occupancy_total_veh,9.5,103.3851797554326,103.3851797554326,14.599591505812784,93.8851797554326,93.8851797554326,5.099591505812784
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,urban_total_veh,9.5,104.03263180280089,104.03263180280089,13.324484308270906,94.53263180280089,94.53263180280089,3.8244843082709057
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,boundary_queue_total_veh,0.0,31.974606916666662,31.974606916666662,1.5987303458333333,31.974606916666662,31.974606916666662,1.5987303458333333
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,off_ramp_storage_veh,9.5,53.830782452631695,53.830782452631695,20.456733958160413,44.330782452631695,44.330782452631695,10.956733958160413
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,ramp_queue_total_veh,23.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,22.333937930555557,22.333937930555557,22.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_000960.json,all,,,960.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,total_model_vehicles,969.0,1047.5834343248025,1047.5834343248025,988.5449789217015,78.58343432480251,78.58343432480251,19.5449789217015
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,freeway_total_veh,936.0,905.2060844554132,905.2060844554132,962.9126564768347,30.793915544586753,30.793915544586753,26.91265647683474
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,freeway_segment_total_veh,936.0,905.2060844554132,905.2060844554132,962.9126564768347,30.793915544586753,30.793915544586753,26.91265647683474
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,freeway_mean_density_veh_km_lane,14.564613828657823,14.085365589204615,14.085365589204615,14.98330273056894,0.4792482394532076,0.4792482394532076,0.41868890191111774
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,freeway_mean_speed_kph,64.82362674252136,103.34425024034891,103.34425024034891,63.35941514667584,38.52062349782756,38.52062349782756,1.4642115958455122
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,urban_queue_plus_link_occupancy_total_veh,33.0,142.37734986938926,142.37734986938926,25.63232244486675,109.37734986938926,109.37734986938926,7.367677555133248
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,protected_accumulation_veh,16.5,83.63355787061765,83.63355787061765,15.334033743931425,67.13355787061765,67.13355787061765,1.1659662560685753
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,urban_movement_queue_total_veh,16.5,53.46360055858662,53.46360055858662,13.076321456536025,36.96360055858662,36.96360055858662,3.423678543463975
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,urban_link_occupancy_total_veh,16.5,88.91374931080264,88.91374931080264,12.556000988330727,72.41374931080264,72.41374931080264,3.9439990116692734
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,urban_total_veh,16.5,127.59715842920426,127.59715842920426,20.015565073587585,111.09715842920426,111.09715842920426,3.5155650735875845
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,boundary_queue_total_veh,0.0,37.958640214188016,37.958640214188016,1.8979320107094009,37.958640214188016,37.958640214188016,1.8979320107094009
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,off_ramp_storage_veh,16.5,14.780191440185,14.780191440185,5.616757371279167,1.7198085598150001,1.7198085598150001,10.883242628720833
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,ramp_queue_total_veh,34.0,0.0,0.0,0.0,34.0,34.0,34.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001020.json,all,,,1020.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,total_model_vehicles,970.0,1070.081293492152,1070.081293492152,998.205626199179,100.0812934921521,100.0812934921521,28.20562619917905
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,freeway_total_veh,932.0,906.0692856068541,906.0692856068541,963.8308864004745,25.930714393145877,25.930714393145877,31.83088640047447
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,freeway_segment_total_veh,932.0,906.0692856068541,906.0692856068541,963.8308864004745,25.930714393145877,25.930714393145877,31.83088640047447
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,freeway_mean_density_veh_km_lane,14.502305180705811,14.098834538877975,14.098834538877975,14.997630321084122,0.40347064182783576,0.40347064182783576,0.495325140378311
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,freeway_mean_speed_kph,61.15407104184549,103.36948866845873,103.36948866845873,63.37488859624406,42.21541762661324,42.21541762661324,2.2208175543985718
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,urban_queue_plus_link_occupancy_total_veh,38.0,164.01200788529792,164.01200788529792,29.15414103251579,126.01200788529792,126.01200788529792,8.845858967484212
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,protected_accumulation_veh,19.0,69.39380110905347,69.39380110905347,12.723204834500166,50.39380110905347,50.39380110905347,6.276795165499834
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,urban_movement_queue_total_veh,19.0,57.9782345,57.9782345,14.180527010589907,38.9782345,38.9782345,4.819472989410093
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,urban_link_occupancy_total_veh,19.0,106.03377338529793,106.03377338529793,14.973614021925881,87.03377338529793,87.03377338529793,4.026385978074119
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,urban_total_veh,19.0,110.87203560905347,110.87203560905347,14.180527010589907,91.87203560905347,91.87203560905347,4.819472989410093
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,boundary_queue_total_veh,0.0,33.474606916666666,33.474606916666666,1.6737303458333335,33.474606916666666,33.474606916666666,1.6737303458333335
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,off_ramp_storage_veh,19.0,53.13997227624447,53.13997227624447,20.19421278811466,34.13997227624447,34.13997227624447,1.1942127881146583
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,ramp_queue_total_veh,27.0,0.6660620694444446,0.6660620694444446,0.6660620694444446,26.333937930555557,26.333937930555557,26.333937930555557
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001080.json,all,,,1080.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,total_model_vehicles,988.0,1039.0888147326039,1039.0888147326039,971.3956328401613,51.08881473260385,51.08881473260385,16.604367159838716
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,freeway_total_veh,957.0,886.6284410500439,886.6284410500439,943.150694786856,70.37155894995612,70.37155894995612,13.84930521314402
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,freeway_segment_total_veh,957.0,886.6284410500439,886.6284410500439,943.150694786856,70.37155894995612,70.37155894995612,13.84930521314402
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,freeway_mean_density_veh_km_lane,14.891306865461653,13.796442488202963,13.796442488202963,14.67596088269526,1.0948643772586895,1.0948643772586895,0.21534598276639194
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,freeway_mean_speed_kph,63.04117484221527,103.72491594416978,103.72491594416978,63.59279781000152,40.68374110195451,40.68374110195451,0.5516229677862512
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,urban_queue_plus_link_occupancy_total_veh,31.0,152.4603736825598,152.4603736825598,28.244938053305347,121.4603736825598,121.4603736825598,2.755061946694653
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,protected_accumulation_veh,15.499999999999998,93.09110229415641,93.09110229415641,17.06805426174349,77.59110229415641,77.59110229415641,1.5680542617434927
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,urban_movement_queue_total_veh,15.5,64.96362857137437,64.96362857137437,15.889040044196319,49.46362857137437,49.46362857137437,0.3890400441963191
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,urban_link_occupancy_total_veh,15.5,87.49674511118542,87.49674511118542,12.35589800910903,71.99674511118542,71.99674511118542,3.14410199089097
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,urban_total_veh,15.5,139.05473086553081,139.05473086553081,23.15053562868149,123.55473086553081,123.55473086553081,7.650535628681489
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,boundary_queue_total_veh,0.0,41.125344231238344,41.125344231238344,2.0562672115619174,41.125344231238344,41.125344231238344,2.0562672115619174
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,off_ramp_storage_veh,15.5,13.405642817029005,13.405642817029005,5.09440242462386,2.0943571829709953,2.0943571829709953,10.40559757537614
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,ramp_queue_total_veh,35.0,0.0,0.0,0.0,35.0,35.0,35.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001140.json,all,,,1140.0,mainline_origin_queue_total_veh,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,total_model_vehicles,1021.0,1055.9902088844885,1055.9902088844885,990.4388591064305,34.99020888448854,34.99020888448854,30.561140893569473
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,freeway_total_veh,1002.0,900.0873307916423,900.0873307916423,957.4675840531363,101.91266920835767,101.91266920835767,44.53241594686369
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,freeway_segment_total_veh,1002.0,900.0873307916423,900.0873307916423,957.4675840531363,101.91266920835767,101.91266920835767,44.53241594686369
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,freeway_mean_density_veh_km_lane,15.591594459947279,14.005810613348276,14.005810613348276,14.898676152761672,1.5857838465990035,1.5857838465990035,0.6929183071856073
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,freeway_mean_speed_kph,58.6952505768463,102.7986372106482,102.7986372106482,63.02490478564614,44.1033866338019,44.1033866338019,4.329654208799845
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,urban_queue_plus_link_occupancy_total_veh,19.0,155.9028780928461,155.9028780928461,27.905637971336844,136.9028780928461,136.9028780928461,8.905637971336844
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,protected_accumulation_veh,9.5,64.3342039243454,64.3342039243454,11.795538525229459,54.8342039243454,54.8342039243454,2.2955385252294587
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,urban_movement_queue_total_veh,9.499999999999998,56.9782345,56.9782345,13.935943381355909,47.4782345,47.4782345,4.43594338135591
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,urban_link_occupancy_total_veh,9.5,98.92464359284611,98.92464359284611,13.969694589980934,89.42464359284611,89.42464359284611,4.469694589980934
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,urban_total_veh,9.499999999999998,105.81243842434539,105.81243842434539,13.935943381355909,96.31243842434539,96.31243842434539,4.43594338135591
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,boundary_queue_total_veh,0.0,33.14127358333333,33.14127358333333,1.6570636791666666,33.14127358333333,33.14127358333333,1.6570636791666666
C:\Users\TRLAB\Documents\Codex\2026-07-15\ming2you-vissim-https-github-com-ming2you\evaluation\runs\rw_cg_hb_4500_fixguard_0723\decisions_pshb4500fixs13\action_001200.json,all,,,1200.0,off_ramp_storage_veh,9.5,50.090439668500736,50.090439668500736,19.03533167193837,40.590439668500736,40.590439668500736,9.53533167193837
