sc,sc_name,approach_link,lanes_total,lane,connector,to_link,turn_deg,signal_groups,head_pos,conn_from_pos,delta_m,right_turn_only_lane,gated,sibling_turns
106,대모산사거리,1210015700,2,1,10061,1220001100,-108,106 2,165.7,167.4,1.7,NO,YES,직
108,구룡마을입구,178,5,1,10295,1220044400,-80,108 2,64.9,67.5,2.5,NO,YES,직
108,구룡마을입구,176,5,1,10296,1220007501,-81,108 6,85.2,87.0,1.9,NO,YES,직
108,구룡마을입구,1220007401,2,1,10299,1220000300,-99,108 4,143.7,145.6,1.9,NO,YES,직
108,구룡마을입구,1220044500,2,1,10303,1220000600,-100,108 8,688.3,690.2,1.9,NO,YES,직
1001,,32,3,1,10368,39,-60,1001 2,1955.3,1961.0,5.8,NO,YES,우좌직
9001,우리은행포이,359,2,1,10581,361,-89,9001 12,116.7,119.0,2.2,NO,YES,직
9001,우리은행포이,1220007101,2,1,10589,365,-92,9001 2,208.8,213.4,4.6,NO,YES,직
9002,부동산서브(보),353,2,1,10576,356,-79,9002 2,134.2,135.3,1.1,NO,YES,직
9002,부동산서브(보),1220007004,2,1,10577,357,-59,9002 6,284.0,292.0,8.0,NO,YES,직
2,개원초교(보),251,1,1,10397,1220008201,-83,2 23,24.0,23.6,-0.5,NO,NO,좌
2,개원초교(보),1210008202,2,1,10400,252,-96,2 22,31.5,30.4,-1.1,NO,NO,직
2,개원초교(보),1220008202,2,1,10405,250,-94,2 14,163.8,162.9,-0.9,NO,NO,직
2,개원초교(보),245,2,1,10406,248,-87,2 10,31.0,30.9,-0.1,NO,NO,직
4,청실종합,121008402,5,1,10028,468,-89,4 14,71.1,69.6,-1.6,NO,NO,직
4,청실종합,467,1,1,10463,1210018401,-91,4 13,54.5,53.1,-1.4,NO,NO,좌
4,청실종합,469,1,1,10465,1220018502,-92,4 11,43.6,40.6,-3.0,NO,NO,좌
5,도곡역,1220019201,3,1,10423,1220014203,-80,5 4,243.3,241.9,-1.4,NO,NO,직
5,도곡역,1220014303,5,1,10426,1220014000,-106,5 2,162.4,159.7,-2.6,NO,NO,직
6,대치역,1220021201,5,1,10142,96,-39,6 6,65.6,53.8,-11.8,NO,NO,직
11,개포고교,1210012001,2,1,10366,1220011101,-119,11 6,9.8,1.8,-7.9,NO,NO,직
14,대치미도아파트,91,2,1,10140,1220021304,-89,14 3,36.3,34.5,-1.9,NO,NO,좌
101,매봉터널,1220014201,5,1,10510,319,-39,101 6,171.3,154.5,-16.9,NO,NO,직
101,매봉터널,1220012502,5,1,10527,332,-36,101 2,224.5,208.5,-16.0,NO,NO,직
103,은마아파트입구,1220024201,5,1,10177,1220024901,-91,103 6,122.3,114.0,-8.3,NO,NO,직
104,학여울역,1220002202,6,1,10088,63,-33,104 4,121.7,111.4,-10.3,NO,NO,직
104,학여울역,1220061200,6,1,10091,64,-35,104 6,95.8,83.8,-12.0,NO,NO,직
104,학여울역,1220002001,6,1,10171,65,-31,104 8,147.3,132.1,-15.2,NO,NO,직
106,대모산사거리,1220017202,2,1,10037,27,-30,106 6,159.8,147.7,-12.1,NO,NO,직
107,구룡터널,183,6,1,10600,374,-33,107 6,64.0,53.2,-10.7,NO,NO,직
109,"개포3,4단지",1220000704,4,1,10274,172,-43,109 6,329.0,314.1,-15.0,NO,NO,직
1001,,37,3,1,10121,31,-102,1001 4,534.4,501.3,-33.1,NO,NO,직
1001,,32,3,"1,2",10482,26,-123,1001 2,1955.2,1028.6,-926.5,NO,NO,우좌직
1003,,425,2,1,10492,40,-89,1003 1,280.3,276.1,-4.2,NO,NO,좌
1004,,46,4,1,10625,68,-88,1004 4,953.2,949.2,-4.0,NO,NO,직
1004,,52,4,"1,2",10628,47,-91,1004 6,463.3,401.3,-62.0,NO,NO,직
1004,,66,4,1,10632,56,-89,1004 8,2658.8,2630.1,-28.8,NO,NO,직
1004,,71,5,1,10642,67,-88,1004 2,79.0,37.5,-41.5,NO,NO,직
1005,,62,2,1,10603,404,-90,1005 6,396.1,391.8,-4.3,NO,NO,직
2001,,79,2,1,10718,82,-91,2001 8,474.8,472.8,-2.0,NO,NO,직
2001,,76,3,1,10723,78,-89,2001 2,279.0,275.0,-4.0,NO,NO,직
2001,,84,3,1,10725,81,-89,2001 6,47.0,44.8,-2.2,NO,NO,직
2001,,80,2,1,10727,77,-90,2001 4,380.0,377.5,-2.5,NO,NO,직
2002,,83,3,1,10737,37,-89,2002 2,186.8,185.2,-1.6,NO,NO,직
2002,,38,3,1,10739,86,-91,2002 8,547.1,545.1,-2.0,NO,NO,직
2003,,99,2,1,10742,93,-91,2003 7,350.0,348.0,-2.0,NO,NO,좌
2003,,102,3,1,10745,95,-90,2003 6,363.0,361.9,-1.1,NO,NO,직
9001,우리은행포이,364,1,1,10585,359,-93,9001 3,51.4,50.1,-1.2,NO,NO,좌
